ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
10811,0.623333333,1.1655619910623236,-0.5422286580623236,Other  Rabi pulses,2008,Rabi,Nagaland,1120.0,710,1540.9,160204.8,100.8,0.623333333
4868,37.7337037,32.516763114031185,5.216940585968814,Sugarcane,2016,Whole Year,Assam,31383.0,1207167,2296.8,4809444.75,10984.05,37.7337037
10137,0.752727273,0.7476778193371103,0.0050494536628896,Small millets,2007,Kharif,Bihar,7000.0,5169,1600.2,933800.0,1120.0,0.752727273
18300,0.6,0.7128769749716706,-0.1128769749716706,Urad,2017,Rabi,Jammu and Kashmir,64.0,38,1279.1,10076.16,24.32,0.6
10317,0.179411765,0.2602735291529748,-0.0808617641529748,Urad,2007,Rabi,Madhya Pradesh,6224.0,2020,740.4,830281.6,995.84,0.179411765
17739,1.887285714,2.008630569033989,-0.121344855033989,Barley,2005,Rabi,Uttar Pradesh,214717.0,413368,751.9,25748862.64,45090.57,1.887285714
9076,1.088888889,1.6961386034589232,-0.6072497144589233,Cotton(lint),2004,Kharif,Maharashtra,2839500.0,2938500,1052.0,307631430.0,596295.0,1.088888889
16830,0.575,0.38363020398017,0.1913697960198299,Coriander,2019,Rabi,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575
7739,12.14875,9.43914842502834,2.709601574971659,Potato,2001,Whole Year,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.14875
15949,0.236666667,0.2878012314334275,-0.0511345644334275,Sesamum,2017,Kharif,Uttarakhand,1888.0,563,1475.8,297246.72,717.44,0.236666667
7663,0.321136364,0.2760619172662895,0.0450744467337105,Sesamum,2001,Kharif,Madhya Pradesh,131803.0,40068,955.0,13461040.39,34268.78,0.321136364
6681,1.006666667,1.2430296783512766,-0.2363630113512767,Tobacco,1999,Whole Year,Bihar,17389.0,17613,1402.7,1845494.57,4695.03,1.006666667
8667,0.77625,0.8620625346430603,-0.0858125346430602,Rapeseed &Mustard,2003,Rabi,Nagaland,16000.0,12800,1709.8,1583680.0,3840.0,0.77625
11583,2.010952381,1.5215775689121789,0.4893748120878212,Rapeseed &Mustard,2010,Rabi,Haryana,509709.0,953000,639.2,84667761.99,122330.16,2.010952381
8200,0.901428571,0.9884562229971676,-0.0870276519971676,Soyabean,2002,Kharif,Meghalaya,999.0,959,4355.3,94575.33,249.75,0.901428571
12524,1.033157895,0.8822210136515591,0.1509368813484408,Masoor,2012,Rabi,Bihar,159714.0,183235,924.1,24084871.2,49511.34,1.033157895
5042,4.682222222,5.12871393871389,-0.44649171671389,Maize,2016,Kharif,Tamil Nadu,169144.0,770221,912.4,25921318.0,59200.4,4.682222222
11521,0.966538462,1.063124924453257,-0.0965864624532569,Arhar/Tur,2010,Kharif,Gujarat,276700.0,272900,1107.5,45962637.0,66408.0,0.966538462
15523,0.6625,0.6627527162266267,-0.0002527162266267,Urad,2017,Kharif,Gujarat,128059.0,81324,814.8,20161608.96,48662.42,0.6625
16301,0.4368,0.5384612820566571,-0.101661282056657,Other  Rabi pulses,2018,Rabi,Maharashtra,109680.0,51185,1387.4,17790096.0,38388.0,0.4368
4341,1.41,1.324110021141642,0.085889978858358,Masoor,2014,Rabi,Meghalaya,1234.0,1318,3484.4,186284.64,407.22,1.41
1008,1.048,0.751137363963173,0.296862636036827,Sunflower,2001,Kharif,West Bengal,1279.0,1691,1556.6,130624.27,332.54,1.048
2624,0.416428571,0.5277214136090651,-0.111292842609065,Horse-gram,2008,Rabi,Karnataka,122164.0,45265,1164.1,17474338.56,10994.76,0.416428571
14821,1.010909091,1.846963444475921,-0.836054353475921,Turmeric,2016,Whole Year,Bihar,3063.0,3082,1205.6,469404.75,1072.05,1.010909091
34,1.078333333,1.262327612818702,-0.1839942798187019,Dry chillies,1997,Kharif,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078333333
7388,0.506296296,0.4040217036827195,0.1022745923172805,Sesamum,2000,Kharif,Tamil Nadu,177943.0,100187,971.1,17468664.31,46265.18,0.506296296
5011,0.213,0.3854638276912189,-0.1724638276912189,Sesamum,2016,Whole Year,Kerala,178.696,59,2924.3,27385.162,62.5436,0.213
3890,0.759230769,0.6971371502719552,0.0620936187280447,Urad,2013,Rabi,Andhra Pradesh,250265.0,196803,1062.3,36160789.85,67571.55,0.759230769
9304,0.767692308,0.6502262238470256,0.1174660841529744,Small millets,2005,Kharif,Bihar,6900.0,5159,907.8,827448.0,1449.0,0.767692308
12198,1.733,1.701456060286119,0.031543939713881,Jowar,2011,Rabi,Madhya Pradesh,2593.0,3994,852.6,434379.36,855.69,1.733
16031,1.898235294,1.2268551140538226,0.6713801799461774,Arhar/Tur,2018,Kharif,Bihar,17102.0,31680,1521.4,2773944.4,5985.7,1.898235294
16680,2.31625,2.6569003165155816,-0.3406503165155814,Maize,2019,Autumn,Bihar,209307.0,434878,1194.7,35950570.32,77443.59,2.31625
2147,0.793333333,1.1844169458696907,-0.3910836128696907,Other Cereals,2006,Kharif,Kerala,625.0,489,3429.7,79818.75,137.5,0.793333333
7928,0.51,1.1666962172068,-0.6566962172068,Bajra,2002,Kharif,Chhattisgarh,66.0,26,1001.4,6248.22,16.5,0.51
11625,34.189375,26.674279597444755,7.515095402555243,Banana,2010,Whole Year,Madhya Pradesh,8102.0,433263,856.3,1345823.22,1944.48,34.189375
15685,1.225357143,1.2254190712181263,-6.192821812622817e-05,Soyabean,2017,Kharif,Maharashtra,3693729.0,3805544,1129.5,581540693.8,1403617.02,1.225357143
8084,0.079565217,0.1650913912436255,-0.0855261742436255,Moong(Green Gram),2002,Kharif,Karnataka,402442.0,26399,860.8,38099184.14,100610.5,0.079565217
3437,12.91733333,12.296709869526916,0.6206234604730838,Sweet potato,2011,Whole Year,Andhra Pradesh,980.0,12599,861.9,164169.6,323.4,12.91733333
17195,3.205555556,2.656217487583574,0.5493380684164264,Barley,2019,Rabi,Uttar Pradesh,166979.0,523051,814.5,28680313.04,61782.23,3.205555556
4030,1.5,1.781921095821528,-0.2819210958215279,Soyabean,2013,Whole Year,Kerala,6.0,9,3255.4,866.94,1.62,1.5
15846,3.32,1.8382898693229464,1.4817101306770537,Tobacco,2017,Kharif,Telangana,651.0,1871,815.7,102493.44,247.38,3.32
5673,0.47125,0.4423565926912188,0.0288934073087812,Urad,2018,Rabi,Karnataka,2787.0,1484,1419.1,452051.4,975.45,0.47125
16191,1.78,1.6968306999121814,0.0831693000878186,Barley,2018,Rabi,Himachal Pradesh,20356.0,36030,1052.2,3301743.2,7124.6,1.78
190,1.19,1.0059339117705384,0.1840660882294615,Bajra,1998,Rabi,Karnataka,451.0,536,1260.8,44558.8,130.79,1.19
13384,3.409090909,2.9477843667762063,0.4613065422237938,Cotton(lint),2013,Kharif,Punjab,446000.0,1495000,586.6,64442540.0,120420.0,3.409090909
4803,1.2275,1.534969386917843,-0.3074693869178428,other oilseeds,2016,Kharif,Andhra Pradesh,138.0,153,890.0,21148.5,48.3,1.2275
6260,1.082083333,1.421594741090658,-0.339511408090658,Maize,1997,Kharif,Maharashtra,187600.0,219700,1156.1,17853892.0,58156.0,1.082083333
5191,0.555652174,0.5990730352181297,-0.0434208612181297,Linseed,2017,Rabi,Assam,5004.0,3065,2098.563636,787829.76,1901.52,0.555652174
18172,0.5,0.8019275492946181,-0.301927549294618,Cotton(lint),2015,Kharif,Jammu and Kashmir,2.0,1,1572.6,315.82,0.66,0.5
17129,6.5721875,4.276850589492916,2.295336910507084,Maize,2019,Rabi,Telangana,252561.0,1750601,1031.7,43379877.36,93447.57,6.5721875
9966,0.53,0.5673070506827206,-0.0373070506827205,Moong(Green Gram),2006,Rabi,Tripura,349.0,185,1764.3,44570.79,76.78,0.53
6230,1.064375,1.2061277758073694,-0.1417527758073693,Rapeseed &Mustard,1997,Rabi,Gujarat,345600.0,350000,798.9,32890752.0,107136.0,1.064375
4899,1.035454545,9.971838404895168,-8.936383859895168,Sesamum,2016,Rabi,Meghalaya,2363.0,2193,3837.1,362129.75,827.05,1.035454545
3035,2.171428571,2.3847281658356976,-0.2132995948356977,Rice,2009,Summer,Meghalaya,12777.0,46943,2995.9,1990912.14,2172.09,2.171428571
11904,0.755,2.2719728180113323,-1.5169728180113324,Garlic,2010,Kharif,Jammu and Kashmir,41.0,31,1352.0,6810.51,9.84,0.755
3830,1.78,1.5983796975779017,0.1816203024220983,Bajra,2013,Rabi,Andhra Pradesh,2297.0,4256,1062.3,331893.53,620.19,1.78
12499,0.814705882,0.7199596259546747,0.0947462560453253,Sesamum,2011,Summer,West Bengal,180090.0,165983,1686.5,30168676.8,59429.7,0.814705882
4177,3.428571429,2.9583827692492908,0.470188659750709,Tobacco,2014,Rabi,Andhra Pradesh,136306.0,348342,687.6,20576753.76,44980.98,3.428571429
14856,0.343636364,0.4270137459546735,-0.0833773819546734,Safflower,2016,Rabi,Chhattisgarh,218.0,75,1298.9,33408.5,76.3,0.343636364
19022,0.612,0.5466651036260634,0.0653348963739366,Sesamum,1998,Kharif,Arunachal Pradesh,1360.0,750,3616.7,134368.0,394.4,0.612
6643,1.881944444,1.944339750855524,-0.062395306855524,Turmeric,1998,Whole Year,Uttar Pradesh,836.0,1554,743.4,82596.8,242.44,1.881944444
9067,0.316086957,0.6023646897988668,-0.2862777327988668,Sunflower,2004,Kharif,Madhya Pradesh,1897.0,943,895.7,205520.98,398.37,0.316086957
3343,2.49,2.611525278362609,-0.1215252783626086,Rice,2011,Summer,Puducherry,2015.0,5831,1434.5875,337552.8,664.95,2.49
18651,1.0175,1.203722902456092,-0.1862229024560919,Barley,2001,Rabi,Sikkim,1180.0,1332,2372.5,120513.4,306.8,1.0175
13177,0.957142857,1.033533908776203,-0.0763910517762029,Gram,2013,Rabi,Haryana,83000.0,72000,452.2,11992670.0,22410.0,0.957142857
651,0.51,0.5899491849999995,-0.0799491849999994,Jowar,2000,Kharif,Kerala,463.0,236,2412.6,45452.71,120.38,0.51
8989,1.583181818,1.467291948807364,0.115889869192636,Groundnut,2004,Summer,Gujarat,60500.0,106500,719.8,6554570.0,12705.0,1.583181818
8453,1.52,1.0941258560991518,0.4258741439008482,Gram,2003,Rabi,Delhi,42.0,64,962.3,4157.16,10.08,1.52
8146,5.559555556,6.114689466297444,-0.5551339102974433,Sweet potato,2002,Whole Year,Madhya Pradesh,3757.0,21287,800.8,355675.19,939.25,5.559555556
17196,0.725076923,0.5585621559575072,0.1665147670424928,Coriander,2019,Rabi,Uttar Pradesh,7090.0,5116,814.5,1217778.4,2623.3,0.725076923
1707,0.6,0.6402690819065144,-0.0402690819065144,Small millets,2005,Kharif,Andhra Pradesh,43674.0,26264,1075.5,5237386.08,9171.54,0.6
5357,1.6,4.048746458815865,-2.4487464588158647,Tobacco,2017,Whole Year,Kerala,10.0,16,2664.8,1574.4,3.8,1.6
8762,0.367142857,0.452260776116148,-0.085117919116148,Urad,2003,Kharif,Uttar Pradesh,566876.0,134187,1075.6,56109386.48,136050.24,0.367142857
5927,0.890909091,0.9027552451048156,-0.0118461541048155,Rapeseed &Mustard,2019,Rabi,Meghalaya,9879.0,9242,3844.4,1696817.04,3655.23,0.890909091
7018,1.618965517,1.2408891302124667,0.3780763867875332,Ragi,1999,Rabi,Uttar Pradesh,137622.0,190689,883.4,14605822.86,37157.94,1.618965517
17550,19.94,19.336245084002805,0.6037549159971967,Tapioca,2002,Whole Year,Puducherry,437.0,13497,1434.5875,41370.79,109.25,19.94
12123,2.338888889,2.4093176872067903,-0.0704287982067901,Cotton(lint),2011,Kharif,Haryana,601756.0,2621000,471.5409091,100806165.1,198579.48,2.338888889
2160,1.588333333,3.699622674886685,-2.111289341886685,Bajra,2006,Whole Year,Tamil Nadu,65512.0,98969,927.9,8366537.52,14412.64,1.588333333
15196,9.564,8.776778225150117,0.7872217748498826,Sweet potato,2016,Rabi,Telangana,199.0,1672,942.6,30496.75,69.65,9.564
18324,0.48,0.5850347455495747,-0.1050347455495747,Moong(Green Gram),2018,Kharif,Jammu and Kashmir,381.0,166,1016.3,61798.2,133.35,0.48
5730,7.625384615,5.911666985297456,1.7137176297025434,Maize,2018,Kharif,Tamil Nadu,168944.0,1283603,986.2,27402716.8,59130.4,7.625384615
19261,0.172333333,0.2317981247818697,-0.0594647917818697,Rapeseed &Mustard,2005,Winter,Odisha,17401.0,3330,1503.4,2086727.92,3654.21,0.172333333
17363,3.607368421,3.6126406006628855,-0.0052721796628856,Wheat,1997,Rabi,Haryana,2057000.0,7528000,661.2,195764690.0,637670.0,3.607368421
8890,1.486153846,6.260590322875362,-4.774436476875362,Ginger,2004,Whole Year,Bihar,394.0,596,1147.8,42685.96,82.74,1.486153846
4322,38.105,31.433474216379615,6.671525783620382,Tapioca,2014,Whole Year,Kerala,75493.0,2943919,3046.4,11396423.28,24912.69,38.105
4687,38.35645161,37.98795167568278,0.3684999343172208,Banana,2015,Whole Year,Tamil Nadu,94214.0,3610173,1201.9,14877332.74,31090.62,38.35645161
8056,1.389166667,1.6298529753767763,-0.2406863083767763,Wheat,2002,Rabi,Himachal Pradesh,359439.0,495558,890.8,34028090.13,89859.75,1.389166667
9,0.615652174,0.6567950937677051,-0.041142919767705,Maize,1997,Kharif,Assam,19216.0,14721,2051.4,1828786.72,5956.96,0.615652174
17588,2.503333333,2.1386663339603325,0.3646669990396676,Maize,2003,Kharif,Himachal Pradesh,298467.0,729571,1112.6,29542263.66,71632.08,2.503333333
2552,0.646,0.5281027846798854,0.1178972153201146,Rapeseed &Mustard,2008,Rabi,Andhra Pradesh,5885.0,3764,944.6,841790.4,529.65,0.646
18847,0.85,0.8366688270141642,0.0133311729858357,Rapeseed &Mustard,2019,Rabi,Sikkim,3133.0,2745,2740.0,538124.08,1159.21,0.85
16692,14.46027778,12.841429510405138,1.6188482695948618,Potato,2019,Winter,Bihar,74181.0,1071615,1194.7,12741328.56,27446.97,14.46027778
196,0.118,0.9729015181416442,-0.8549015181416442,Coriander,1998,Whole Year,Karnataka,17935.0,2982,1260.8,1771978.0,5201.15,0.118
17412,0.508,0.5301112413201138,-0.0221112413201137,Urad,1999,Rabi,Andhra Pradesh,380593.0,246988,650.4,40392335.09,102760.11,0.508
2184,1.057826087,0.8619077082464603,0.1959183787535396,Small millets,2006,Kharif,Tamil Nadu,52702.0,61473,927.9,6730572.42,11594.44,1.057826087
11682,0.68125,0.5466753484617545,0.1345746515382455,Moong(Green Gram),2010,Kharif,Maharashtra,553700.0,372400,1389.0,91975107.0,132888.0,0.68125
16880,0.850833333,1.4587476799093506,-0.6079143469093506,Soyabean,2019,Kharif,Jharkhand,1193.0,1023,1137.8,204909.68,441.41,0.850833333
778,0.854090909,0.8370226509943317,0.0170682580056682,Jowar,2001,Rabi,Andhra Pradesh,340023.0,346741,928.4,34726548.99,88405.98,0.854090909
2225,5.58125,4.115231714909341,1.466018285090659,Sannhamp,2006,Whole Year,West Bengal,1294.0,7252,1631.4,165256.74,284.68,5.58125
2326,0.964285714,1.044925092478755,-0.080639378478755,Groundnut,2007,Rabi,Karnataka,171231.0,152785,1323.3,22842215.4,27396.96,0.964285714
8028,0.775,0.5989506852747865,0.1760493147252135,Bajra,2002,Kharif,Himachal Pradesh,102.0,57,890.8,9656.34,25.5,0.775
141,2.55,2.387711650821531,0.162288349178469,Rice,1998,Summer,Puducherry,5716.0,14863,1434.5875,564740.8,1657.64,2.55
19082,1.044666667,0.9714261475524072,0.0732405194475928,Oilseeds total,2004,Whole Year,Arunachal Pradesh,27139.0,26281,2939.5,2940239.26,5699.19,1.044666667
8958,0.308125,0.3202142463711049,-0.0120892463711049,Sesamum,2004,Kharif,Chhattisgarh,24281.0,7309,1122.8,2630603.54,5099.01,0.308125
4942,0.626071429,0.8028995105609091,-0.1768280815609091,Groundnut,2016,Kharif,Karnataka,496668.0,247658,1147.2,76114371.0,173833.8,0.626071429
7268,5.805,3.838579376552417,1.9664206234475827,Potato,2000,Whole Year,Mizoram,310.0,2429,2834.3,30432.7,80.6,5.805
3453,0.864090909,0.7804726247167142,0.0836182842832857,Cashewnut,2011,Whole Year,Karnataka,63165.0,50584,1178.986364,10581400.8,20844.45,0.864090909
8053,1.58,1.3045723953767725,0.2754276046232276,Tobacco,2002,Whole Year,Himachal Pradesh,32.0,38,890.8,3029.44,8.0,1.58
15722,1.67375,1.7409435594220972,-0.0671935594220971,Maize,2017,Kharif,Mizoram,5474.0,8786,3865.8,861826.56,2080.12,1.67375
3681,3.265185185,3.4252945565325814,-0.1601093715325814,Onion,2012,Whole Year,Assam,7099.0,25893,2167.5,1070529.2,2200.69,3.265185185
449,0.826923077,0.8509016991048166,-0.0239786221048166,Gram,1999,Rabi,West Bengal,26618.0,21961,2318.1,2824968.34,7186.86,0.826923077
4156,1.024444444,1.2060135444107665,-0.1815691004107664,Ragi,2014,Kharif,Andhra Pradesh,28742.0,27354,687.6,4338892.32,9484.86,1.024444444
7883,1.169189189,1.026791414237958,0.1423977747620419,Arhar/Tur,2002,Kharif,Bihar,37680.0,42966,1105.8,3567165.6,9420.0,1.169189189
13076,1.097272727,1.0083008928073678,0.0889718341926322,Barley,2013,Rabi,Chhattisgarh,2702.0,2441,1418.3,390411.98,729.54,1.097272727
15343,0.783333333,0.8596022069716719,-0.0762688739716719,Masoor,2016,Rabi,West Bengal,84957.0,77490,1795.8,13019660.25,29734.95,0.783333333
18194,5.697333333,8.86697854896033,-3.1696452159603288,Potato,2015,Kharif,Jammu and Kashmir,1710.0,12150,1572.6,270026.1,564.3,5.697333333
11705,7.55,2.8869356917167153,4.6630643082832846,Dry chillies,2010,Whole Year,Manipur,8210.0,61661,2160.5,1363763.1,1970.4,7.55
15149,0.728235294,0.9313085764815872,-0.2030732824815871,Arhar/Tur,2016,Rabi,Telangana,1289.0,1118,942.6,197539.25,451.15,0.728235294
12247,1.319642857,1.56371067673088,-0.2440678197308798,Rice,2011,Kharif,Maharashtra,1516400.0,2784600,1174.095455,254027328.0,500412.0,1.319642857
13907,1.012727273,1.027930487923512,-0.0152032149235119,Groundnut,2014,Kharif,Nagaland,860.0,880,1333.3,129825.6,283.8,1.012727273
14113,0.674,0.5826319169348446,0.0913680830651554,other oilseeds,2014,Kharif,Uttarakhand,134.0,91,1287.4,20228.64,44.22,0.674
17068,4.954,1.9647675180566595,2.98923248194334,Sannhamp,2019,Kharif,Odisha,4880.0,25590,1593.9,838188.8,1805.6,4.954
8533,1.360909091,1.312180644042492,0.048728446957508,Wheat,2003,Rabi,Jharkhand,60269.7,80183,1258.3,5965494.906,14464.728,1.360909091
14267,5.516666667,6.087143902470242,-0.5704772354702419,Garlic,2015,Whole Year,Gujarat,7594.0,42307,584.3,1199168.54,2506.02,5.516666667
19114,1.225625,1.2190239861501415,0.0066010138498584,Rice,2007,Kharif,Arunachal Pradesh,124029.0,158146,3223.9,16545468.6,19844.64,1.225625
14239,5.973043478,5.1272956970396555,0.8457477809603446,Onion,2015,Whole Year,Chhattisgarh,5170.0,31072,1136.0,816394.7,1706.1,5.973043478
643,0.22,0.2211834138725208,-0.0011834138725207,Black pepper,2000,Whole Year,Kerala,202133.0,60929,2412.6,19843396.61,52554.58,0.22
10205,0.56125,0.4999798967110483,0.0612701032889517,Moong(Green Gram),2007,Kharif,Gujarat,209400.0,114400,1021.6,27933960.0,33504.0,0.56125
13487,5.093333333,3.651140559810205,1.4421927731897952,Ginger,2013,Kharif,Uttar Pradesh,813.0,4168,995.2,117470.37,219.51,5.093333333
13153,1.1325,1.043298904269123,0.089201095730877,Other Cereals,2013,Rabi,Gujarat,22171.0,24907,1006.5,3203487.79,5986.17,1.1325
15281,0.253333333,0.5945600246543914,-0.3412266916543914,Linseed,2016,Rabi,Uttarakhand,25.0,10,1580.9,3831.25,8.75,0.253333333
9147,0.811666667,0.7152474640594887,0.0964192029405113,Moong(Green Gram),2004,Kharif,Punjab,15000.0,12000,366.4,1625100.0,3150.0,0.811666667
28,0.268235294,0.6248899614702562,-0.3566546674702562,Arhar/Tur,1997,Kharif,Karnataka,421810.0,98473,1266.7,40143657.7,130761.1,0.268235294
16460,16.048,7.562860573110481,8.485139426889518,Potato,2018,Rabi,Telangana,1939.0,36016,1350.3,314505.8,678.65,16.048
7607,1.36,1.1509237537535404,0.2090762462464597,Barley,2001,Rabi,Himachal Pradesh,25017.0,34687,918.1,2554986.21,6504.42,1.36
13207,0.7075,0.95907947750708,-0.25157947750708,Groundnut,2013,Kharif,Himachal Pradesh,49.0,31,1216.9,7080.01,13.23,0.7075
13782,0.604444444,0.667213437481586,-0.062768993481586,Masoor,2014,Rabi,Himachal Pradesh,477.0,300,1019.9,72007.92,157.41,0.604444444
12968,1.164545455,1.177888513900853,-0.0133430589008529,Small millets,2012,Kharif,Uttarakhand,65057.0,80661,1309.8,9810595.6,20167.67,1.164545455
13063,2.233157895,2.178681593892352,0.0544763011076483,Rice,2013,Summer,Bihar,92207.0,215952,1069.9,13322989.43,24895.89,2.233157895
18731,0.9425,1.2214130163484402,-0.2789130163484402,Small millets,2008,Kharif,Sikkim,3760.0,3530,2247.5,537830.4,338.4,0.9425
2186,1.726538462,1.489933665453263,0.236604796546737,Sunflower,2006,Whole Year,Tamil Nadu,26194.0,47884,927.9,3345235.74,5762.68,1.726538462
9432,0.6475,0.9397786087535408,-0.2922786087535408,Groundnut,2005,Kharif,Himachal Pradesh,63.0,34,1248.1,7554.96,13.23,0.6475
7569,1.121875,1.1927389697705415,-0.0708639697705415,Rapeseed &Mustard,2001,Rabi,Gujarat,247100.0,292100,666.5,25236323.0,64246.0,1.121875
1232,2.584545455,2.49899963770256,0.0855458172974401,Dry chillies,2003,Rabi,Andhra Pradesh,50772.0,135462,826.0,5025412.56,12185.28,2.584545455
13316,2.186666667,1.9533427913569443,0.2333238756430555,Maize,2013,Kharif,Manipur,19590.0,42750,1428.8,2830559.1,5289.3,2.186666667
16263,0.812325581,0.7352018872181294,0.0771236937818705,Linseed,2018,Rabi,Madhya Pradesh,37745.0,26876,1102.2,6122239.0,13210.75,0.812325581
16346,0.89,0.908587670498582,-0.018587670498582,Arhar/Tur,2018,Rabi,Mizoram,46.0,41,1665.2,7461.2,16.1,0.89
13773,0.39,0.5546083448356945,-0.1646083448356945,Cotton(lint),2014,Kharif,Himachal Pradesh,4.0,2,1019.9,603.84,1.32,0.39
17324,0.856666667,0.8343751074362605,0.0222915595637395,Moong(Green Gram),2020,Kharif,Uttarakhand,9.0,6,1313.947826,1742.49,3.33,0.856666667
6958,0.636666667,0.6146873704532552,0.0219792965467447,Moong(Green Gram),1999,Kharif,Punjab,38300.0,22800,364.4,4064779.0,10341.0,0.636666667
10081,8.165,9.009545851830056,-0.8445458518300573,Mesta,2007,Kharif,Andhra Pradesh,57000.0,501000,1004.2,7603800.0,9120.0,8.165
17249,1.02,0.960708320447589,0.0592916795524109,Other Kharif pulses,2019,Kharif,Uttarakhand,14318.0,14866,1378.9,2459259.68,5297.66,1.02
9720,2.463125,2.9737727612917904,-0.5106477612917906,Sugarcane,2006,Whole Year,Chhattisgarh,7991.0,20316,1317.2,1020530.61,1758.02,2.463125
9388,26.46181818,20.322355476342793,6.139462703657209,Potato,2005,Whole Year,Gujarat,44600.0,1238300,942.4,5348432.0,9366.0,26.46181818
9537,18.325,11.011257741362591,7.313742258637408,Sugarcane,2005,Whole Year,Mizoram,1383.0,45953,2075.4,165849.36,290.43,18.325
9774,0.5,0.7768899234079316,-0.2768899234079316,Castor seed,2006,Kharif,Haryana,5543.0,2400,329.3,707896.53,1219.46,0.5
9736,2.82,2.768267189458929,0.051732810541071,Rice,2006,Kharif,Delhi,7381.0,20815,462.7,942627.51,1623.82,2.82
3844,3.246153846,2.804668306796032,0.4414855392039678,Dry chillies,2013,Rabi,Andhra Pradesh,18392.0,80405,1062.3,2657460.08,4965.84,3.246153846
18975,0.135,0.9051271639830044,-0.7701271639830044,Cotton(lint),2007,Kharif,Mizoram,87.0,11,3095.2,11605.8,13.92,0.135
8528,0.79,0.8950542376175615,-0.1050542376175615,Ragi,2003,Autumn,Jharkhand,73301.3,50316,1258.3,7255362.674,17592.312,0.79
10297,1.1325,1.3028985197563745,-0.1703985197563744,Maize,2007,Kharif,Madhya Pradesh,841830.0,1111216,740.4,112300122.0,134692.8,1.1325
4654,0.854285714,1.0270648800311588,-0.1727791660311588,Wheat,2015,Rabi,Karnataka,173856.0,128988,1024.9,27453600.96,57372.48,0.854285714
9130,0.4325,0.569076905107648,-0.1365769051076479,Sesamum,2004,Kharif,Nagaland,500.0,250,1711.5,54170.0,105.0,0.4325
19599,1.741666667,2.103445140368266,-0.3617784733682661,Jute,2016,Autumn,Odisha,753.0,1264,1460.5,115397.25,263.55,1.741666667
18790,1.76,1.720569298305946,0.039430701694054,Rice,2013,Kharif,Sikkim,11158.0,20260,2567.6,1612219.42,3012.66,1.76
9245,0.341875,0.4427046557818682,-0.1008296557818682,Moong(Green Gram),2004,Summer,West Bengal,9804.0,3249,1612.9,1062165.36,2058.84,0.341875
17973,0.931,0.9234297258866844,0.0075702741133156,Dry chillies,2012,Kharif,Jammu and Kashmir,706.0,683,1116.7,106464.8,218.86,0.931
3947,0.319473684,0.4246576535467422,-0.1051839695467422,Coriander,2013,Whole Year,Karnataka,2648.0,822,1235.6,382609.52,714.96,0.319473684
2406,18.97857143,14.760649982492916,4.2179214475070825,Ginger,2007,Whole Year,Tamil Nadu,625.0,11898,1067.2,83375.0,100.0,18.97857143
9824,0.548571429,0.6609956390085004,-0.1124242100085004,Small millets,2006,Kharif,Himachal Pradesh,7479.0,5083,1207.0,955143.09,1645.38,0.548571429
5593,1.638,1.5912278744560873,0.0467721255439126,Wheat,2018,Rabi,Meghalaya,462.0,892,5649.1,74936.4,161.7,1.638
3748,2.747777778,3.2145311609008447,-0.4667533829008445,Rice,2012,Summer,Karnataka,185162.0,587711,956.2,27922429.6,57400.22,2.747777778
17081,0.409090909,0.4815737981926337,-0.0724828891926336,Urad,2019,Summer,Odisha,8522.0,3212,1593.9,1463738.72,3153.14,0.409090909
7901,2.609459459,2.569262357141634,0.0401971018583657,Maize,2002,Summer,Bihar,160863.0,432637,1105.8,15228900.21,40215.75,2.609459459
2920,1.780740741,1.7074343806798873,0.0733063603201127,Rice,2009,Winter,Assam,1762324.0,3213979,1727.1,274605325.7,299595.08,1.780740741
5034,22.459,12.42855444878753,10.03044555121247,Ginger,2016,Whole Year,Tamil Nadu,371.0,8133,912.4,56855.75,129.85,22.459
19552,0.728571429,0.8008414455269135,-0.0722700165269134,Ragi,2014,Summer,Odisha,286.0,260,1536.9,43174.56,94.38,0.728571429
15733,2.09,2.2212058361699696,-0.1312058361699697,Rice,2017,Rabi,Mizoram,487.0,998,3865.8,76673.28,185.06,2.09
8031,0.4275,1.0718154423342745,-0.6443154423342745,Cotton(lint),2002,Kharif,Himachal Pradesh,28.0,15,890.8,2650.76,7.0,0.4275
11387,0.7325,0.6887566036373942,0.0437433963626058,Small millets,2009,Kharif,West Bengal,1194.0,1000,1317.2,186049.08,202.98,0.7325
16488,0.77875,0.8289754807507081,-0.050225480750708,Jowar,2018,Kharif,Tripura,563.0,450,2169.1,91318.6,197.05,0.77875
1315,3.27,2.5216872386288895,0.7483127613711105,Rice,2003,Kharif,Goa,35471.0,115996,3011.6,3510919.58,8513.04,3.27
2391,1.6,1.8430191330509973,-0.2430191330509972,Tobacco,2007,Whole Year,Kerala,43.0,69,3489.6,5736.2,6.88,1.6
8339,1.0,1.1282456038980184,-0.1282456038980184,Small millets,2002,Rabi,Uttarakhand,1.0,1,1610.3,94.67,0.25,1.0
13114,0.408333333,0.4863282193399434,-0.0779948863399433,Safflower,2013,Rabi,Chhattisgarh,532.0,184,1418.3,76868.68,143.64,0.408333333
