ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
4654,0.854285714,1.0270648800311588,-0.1727791660311588,0.2022498599703364
9130,0.4325,0.569076905107648,-0.1365769051076479,0.3157847516939838
19599,1.741666667,2.103445140368266,-0.3617784733682661,0.2077196975879576
18790,1.76,1.720569298305946,0.039430701694054,-0.022403807780712492
9245,0.341875,0.4427046557818682,-0.1008296557818682,0.294931351464331
17973,0.931,0.9234297258866844,0.0075702741133156,-0.008131336319350924
3947,0.319473684,0.4246576535467422,-0.1051839695467422,0.32924142054449224
2406,18.97857143,14.760649982492916,4.2179214475070825,-0.22224651961104336
9824,0.548571429,0.6609956390085004,-0.1124242100085004,0.20493996600121966
5593,1.638,1.5912278744560873,0.0467721255439126,-0.028554411198969842
3748,2.747777778,3.2145311609008447,-0.4667533829008445,0.1698657681264808
17081,0.409090909,0.4815737981926337,-0.0724828891926336,0.17718039584358913
7901,2.609459459,2.569262357141634,0.0401971018583657,-0.015404378757342352
2920,1.780740741,1.7074343806798873,0.0733063603201127,-0.04116621731187353
5034,22.459,12.42855444878753,10.03044555121247,-0.44661140528128906
19552,0.728571429,0.8008414455269135,-0.0722700165269134,0.09919414027270812
15733,2.09,2.2212058361699696,-0.1312058361699697,0.06277791204304761
8031,0.4275,1.0718154423342745,-0.6443154423342745,1.5071706253433321
11387,0.7325,0.6887566036373942,0.0437433963626058,-0.059717947252704184
16488,0.77875,0.8289754807507081,-0.050225480750708,0.06449499935885461
1315,3.27,2.5216872386288895,0.7483127613711105,-0.22884182304926926
2391,1.6,1.8430191330509973,-0.2430191330509972,0.15188695815687314
8339,1.0,1.1282456038980184,-0.1282456038980184,0.12824560389801842
13114,0.408333333,0.4863282193399434,-0.0779948863399433,0.19100788507007183
9910,8.82875,5.4504707348045445,3.378279265195455,-0.3826452516149461
7745,0.685,0.9641459260396616,-0.2791459260396616,0.4075123007878272
16959,0.271363636,0.4711096823116142,-0.1997460463116142,0.7360825837092417
13458,0.73,0.8292488179603382,-0.0992488179603382,0.13595728487717573
11083,0.4295,0.7044663000141624,-0.2749663000141624,0.6402009313484573
15759,1.276666667,1.2723525758243546,0.0043140911756454,-0.003379183687612808
13558,1.467916667,1.4116770553314433,0.0562396116685566,-0.03831253703488102
13457,8.973333333,6.627196855920695,2.3461364770793045,-0.2614565167718934
2881,2.790909091,3.076346485600568,-0.2854373946005677,0.10227398503270257
4034,1.89,1.822090022033995,0.0679099779660048,-0.03593120527301841
16435,0.785555556,0.6885364652351286,0.0970190907648714,-0.12350379298300251
15457,0.21625,0.4325302960368268,-0.2162802960368268,1.000140097280124
3507,0.581818182,0.6289799005779022,-0.0471617185779021,0.0810592037804383
17053,0.386818182,0.3895619584022667,-0.0027437764022666,0.007093193986074553
13465,0.68,0.9845040266118986,-0.3045040266118985,0.4478000391351449
1703,3.132272727,3.0883836949150196,0.0438890320849805,-0.014011880800372079
17503,1.0,1.115292667478754,-0.115292667478754,0.115292667478754
11383,5.38375,3.3236346334985867,2.060115366501414,-0.3826543517996589
5869,1.0,0.8037872585524075,0.1962127414475925,-0.1962127414475925
2460,3.048888889,2.8572585738045264,0.1916303151954737,-0.06285250862596248
3079,2.34,1.302222912320114,1.037777087679886,-0.44349448191448126
19592,0.311481481,0.2985883857110489,0.0128930952889511,-0.041392814903660646
12907,0.55557377,0.5615488892492906,-0.0059751192492906,0.010754862039816349
4991,0.883571429,0.9186395283937696,-0.0350680993937696,0.03968903728978512
7678,1.387096774,1.4423323728385256,-0.0552355988385255,0.03982101312170272
13628,0.864705882,0.809130999192634,0.055574882807366,-0.06427027266060159
14982,1.0,2.7103984945042456,-1.7103984945042456,1.7103984945042456
18452,12.86,10.88067210399148,1.9793278960085183,-0.15391352224016475
9089,0.474137931,0.9888970042917844,-0.5147590732917844,1.0856736819307216
4740,0.511111111,0.8258025098923503,-0.3146913988923503,0.6157005631840986
5870,1.0,0.7415158984419256,0.2584841015580744,-0.25848410155807444
4410,0.643,1.1530573663739372,-0.5100573663739372,0.793246292961022
10319,0.81125,0.832282700220963,-0.0210327002209629,0.025926286867134607
13916,1.0,0.8801388055410749,0.119861194458925,-0.11986119445892507
17005,1.011818182,0.9642937525694074,0.0475244294305926,-0.04696933725449959
13182,1.092222222,1.1619138825949007,-0.0696916605949007,0.0638072172412738
16422,4.011818182,3.966724998532584,0.0450931834674159,-0.011240086519807235
1887,8.07826087,9.918049184252103,-1.839788314252104,0.22774559324822885
1802,0.215,0.4575496622209627,-0.2425496622209627,1.1281379638184315
10444,0.842363636,0.7349472588980176,0.1074163771019823,-0.12751782307704262
19021,0.965384615,1.1680655029065172,-0.2026808879065172,0.20994833018601322
4843,16.79111111,15.922449665657249,0.8686614443427505,-0.05173341053204139
18386,2.0755,2.1841788459575056,-0.1086788459575056,0.05236272992411739
16754,0.331428571,0.4058199675864024,-0.0743913965864023,0.22445680033542548
8374,0.835945946,1.040997889575072,-0.2050519435750719,0.24529330461645893
12278,0.891111111,0.8727204439886669,0.018390667011333,-0.020637905626263775
10755,0.391818182,0.4771809980651555,-0.0853628160651555,0.21786333556403337
15267,1.163076923,1.4452224190453251,-0.2821454960453251,0.24258541328252736
2341,8.509047619,9.484401203220964,-0.9753535842209632,0.1146254701928191
2526,0.585625,0.8178097448555245,-0.2321847448555245,0.39647341704251793
1355,1.190833333,2.032616319535412,-0.8417829865354118,0.7068856431947155
14768,1.505263158,1.4737103315580715,0.0315528264419284,-0.020961667914500604
10903,2.959857143,2.584761825535419,0.3750953174645808,-0.1267275072216486
804,7.83,7.87815308810763,-0.0481530881076297,0.0061498196816895945
2616,1.681111111,3.38064615789802,-1.69953504689802,1.0109593802440937
11568,0.394444444,5.117314675815856,-4.722870231815856,11.973473840630028
9457,0.241904762,0.352011409331446,-0.1101066473314459,0.4551652742224479
1061,11.29588235,9.244411836382463,2.051470513617536,-0.18161224152777555
11763,0.955714286,0.803037809232294,0.152676476767706,-0.15975117145806272
4931,2.371304348,2.308236894441922,0.0630674535580779,-0.026596102525291654
521,0.324705882,0.4380281386855525,-0.1133222566855525,0.34899970393992596
6952,1.794,2.214822761402266,-0.4208227614022659,0.2345723307704939
941,0.847142857,0.9022948122067987,-0.0551519552067987,0.06510348845070735
6571,1.822962963,1.2870902311274788,0.5358727318725212,-0.29395700447509376
15549,0.4875,0.589099488535408,-0.1015994885354079,0.20840920725211887
9287,0.673421053,0.66536561244476,0.0080554405552399,-0.011961967211084445
17049,0.535714286,0.8198479956373932,-0.2841337096373931,0.5303829243735962
6079,8.614827586,7.298512171181309,1.3163154148186915,-0.15279648973565563
19322,0.2736,0.2956141369745036,-0.0220141369745036,0.08046102695359503
17650,8.1725,6.200094413849863,1.9724055861501368,-0.2413466608932563
7963,2.751333333,3.3388768792776204,-0.5875435462776206,0.2135486599280847
6499,1.294035088,1.422276165920678,-0.1282410779206779,0.0991017006493089
14143,1.166428571,0.9609590444504256,0.2054695265495744,-0.1761526866350862
6540,1.265,1.175822140147308,0.089177859852692,-0.07049633189936122
12489,26.11722222,29.412947890425,-3.295725670425,0.12618974723511012
17964,0.91,0.9730494861558088,-0.0630494861558087,0.0692851496217679
9957,1.375,1.3089423441359729,0.0660576558640271,-0.04804193153747427
7528,0.352,0.4271716491104816,-0.0751716491104816,0.21355582133659556
16990,1.483333333,1.0277995858895197,0.4555337471104803,-0.30710140261540275
15453,0.256363636,0.2642029749206798,-0.0078393389206797,0.030578981648862857
2719,44.54483871,40.69827897942224,3.8465597305777592,-0.0863525347037396
830,1.806521739,1.8218900244815923,-0.0153682854815924,0.008507113504263364
9273,0.8034375,0.60192136693201,0.20151613306799,-0.25081743516824895
9464,1.434166667,1.324412370934847,0.1097542960651529,-0.07652827149771779
9877,1.454444444,1.5408621104362612,-0.0864176664362612,0.05941627182307241
16327,12.255,10.955908370552391,1.2990916294476094,-0.10600502892269359
14317,7.978571429,7.654035112747864,0.3245363162521357,-0.040675993082236794
15060,0.925555556,0.9376524061303124,-0.0120968501303124,0.013069826064889822
10345,1.4975,1.2291571895694045,0.2683428104305956,-0.17919386339271826
12313,0.934,0.8104411047110478,0.1235588952889522,-0.13229003778260406
4481,10.0,6.373607176583568,3.626392823416432,-0.3626392823416432
8041,0.241666667,0.4091427413371101,-0.1674760743371101,0.6930044445770012
7211,0.418636364,0.4833348781076469,-0.0646985141076469,0.1545458533259354
5384,1.232307692,1.4527591118328629,-0.2204514198328628,0.1788931622061667
8913,1.437407407,1.616989981155806,-0.1795825741558059,0.12493505549036454
10476,0.3025,1.2163818057875355,-0.9138818057875356,3.021096878636481
17480,0.6525,0.6970859844759226,-0.0445859844759226,0.06833101069106928
17205,0.693695652,0.7898838420509916,-0.0961881900509915,0.13866050590582568
18921,1.465,1.0268679541728056,0.4381320458271944,-0.2990662428854569
14719,0.662727273,0.5920937414220981,0.0706335315779018,-0.1065800887568148
9375,1.673181818,1.4342464492039653,0.2389353687960347,-0.14280299141765762
770,2.4375,3.691917745481581,-1.254417745481581,0.5146329212232128
4143,3.446923077,4.140063345895183,-0.6931402688951831,0.2010895669590782
2321,3.404,2.7420962175637356,0.6619037824362644,-0.19444881975213402
5712,0.242,0.3193729606147295,-0.0773729606147294,0.319722977746816
5534,9.172222222,8.164060361682683,1.0081618603173172,-0.10991467889855466
11219,0.988571429,1.03760274859207,-0.04903131959207,0.0495981556352163
10047,0.634615385,0.5374630899830035,0.0971522950169965,-0.1530884647824864
14806,1.012368421,1.017364489232292,-0.004996068232292,0.00493502970722548
7774,9.565714286,7.754418581742206,1.8112957042577944,-0.18935289619811613
2183,0.491111111,0.5425217042662884,-0.0514105932662884,0.10468220350707647
15659,1.647407407,2.5669298657535333,-0.9195224587535332,0.5581633631404046
16371,0.615,0.7086548069065166,-0.0936548069065166,0.15228423887238485
10910,0.749090909,0.7304039044872512,0.0186870045127487,-0.02494624389140565
10977,2.8075,2.647323522056651,0.1601764779433492,-0.05705306427189638
5382,0.794782609,0.7768147136940526,0.0179678953059473,-0.022607308089635514
13611,0.6225,0.7257417157988648,-0.1032417157988647,0.16585014586163016
10615,2.020434783,1.75892645339377,0.2615083296062297,-0.1294317103459952
14528,1.329411765,1.3736996829773307,-0.0442879179773307,0.033313920595046564
4855,5.905384615,5.653291817963148,0.2520927970368518,-0.04268863308183557
16004,0.582631579,0.6222704334022661,-0.0396388544022661,0.06803416744128477
9751,1.106666667,1.170959973152975,-0.0642933061529749,0.058096360964104976
5956,1.106666667,0.8794743363994318,0.2271923306005682,-0.20529427457723204
16501,0.83125,0.8348808447648717,-0.0036308447648716,0.004367933551725267
1895,0.77375,0.8288184719688378,-0.0550684719688377,0.0711708846123913
1544,0.799230769,1.894422226815864,-1.095191457815864,1.3703069254780704
11169,11.87,5.6520798650254935,6.217920134974506,-0.5238348892143645
16643,2.842,2.9646494671388046,-0.1226494671388045,0.04315604051330202
3972,1.33,1.937392414402268,-0.607392414402268,0.456686025866367
18107,0.67125,0.8802560957082143,-0.2090060957082142,0.31136848522639005
16734,0.192941176,0.3884255164362613,-0.1954843404362612,1.0131810352200885
17361,2.730588235,2.2654642277082147,0.4651240072917852,-0.17033839131434814
6441,1.647894737,2.0359652765665683,-0.3880705395665682,0.23549473813664368
4704,1.340833333,1.7034256544192603,-0.3625923214192603,0.27042311113193396
1905,0.885,0.7277409255665718,0.1572590744334282,-0.17769386941630305
6456,0.065833333,0.3914430840623227,-0.3256097510623227,4.945970927255388
12357,0.795,0.7808664957138814,0.0141335042861185,-0.01777799281272774
1495,0.669411765,0.628583539592067,0.0408282254079329,-0.06099119785851537
14620,44.39435897,44.71055702875342,-0.3161980587534216,0.007122482812897291
4859,0.690740741,0.717285386580739,-0.0265446455807389,0.038429245598442296
9318,1.2775,1.3151461524277623,-0.0376461524277622,0.029468612467915767
14256,1.093181818,2.6948344463087777,-1.6016526283087775,1.4651292236446416
17276,1.797272727,1.872620072082149,-0.0753473450821491,0.04192315609658115
15204,0.70875,0.7713329239716706,-0.0625829239716706,0.08830042182951758
6352,0.145,0.5663101338101967,-0.4213101338101966,2.9055871297254945
5873,0.865925926,0.7957439951756355,0.0701819308243644,-0.08104842310075888
8015,19.29692308,15.799122242858347,3.497800837141652,-0.1812621018719246
12094,0.46826087,0.4974801767167132,-0.0292193067167131,0.06239963359892364
19163,7.26,7.803602603504246,-0.5436026035042465,0.07487639166725168
8730,1.78875,1.2786694159915015,0.5100805840084985,-0.28516035444220744
12854,1.132727273,1.2053001599546764,-0.0725728869546764,0.06406916182257083
8905,7.463684211,9.26767338114728,-1.803989170147279,0.24170223701165638
12915,1.2225,1.2288924889433426,-0.0063924889433426,0.005229029810505326
6921,0.355384615,0.3100884385920679,0.0452961764079321,-0.12745677358017338
15393,4.398,4.910312769424933,-0.5123127694249332,0.11648766926442322
612,0.26875,0.3658552123144468,-0.0971052123144468,0.361321720239802
7736,0.976,1.4909746035467386,-0.5149746035467386,0.5276379134700191
18825,0.97,1.5356520711784762,-0.5656520711784763,0.5831464651324498
8942,1.343125,1.3216548577677056,0.0214701422322942,-0.01598521524973051
3483,8.495454545,7.823907092212475,0.6715474527875243,-0.07904785426493321
1535,1.360625,1.4754160980764837,-0.1147910980764836,0.08436644782837566
4039,10.12363636,10.301012611271997,-0.1773762512719958,0.017521001838117778
4351,1.032,0.6430775288895182,0.3889224711104818,-0.3768628596031801
11469,0.7825,0.7169765239320115,0.0655234760679884,-0.0837360716523814
15459,0.335909091,0.3621588119943345,-0.0262497209943344,0.0781453128171945
11869,1.896666667,1.851401771246462,0.0452648957535379,-0.023865498635632365
3966,0.9615,0.9614673683654364,3.263163456357354e-05,-3.393825747644019e-05
8009,0.062,0.7698917562861182,-0.7078917562861182,11.417608972356744
10155,0.852777778,0.7499797333031162,0.1027980446968838,-0.12054493837535696
7429,0.688,0.6334580797705367,0.0545419202294632,-0.0792760468451501
18373,0.335,0.9364906920283294,-0.6014906920283294,1.7954946030696397
15252,0.468474576,0.5258500073201147,-0.0573754313201146,0.12247288168763859
1029,1.162380952,0.8832556096572233,0.2791253423427766,-0.24013241258170293
9587,0.7125,0.7491154165014167,-0.0366154165014166,0.051390058247602344
19482,2.008461538,1.9687169623201173,0.0397445756798828,-0.019788566984190292
10439,0.247272727,0.832550261569406,-0.585277534569406,2.3669312085898015
2014,0.266,0.3456278256458915,-0.0796278256458914,0.29935272799207335
6633,0.7535,0.9509250217308804,-0.1974250217308805,0.2620106459600273
6882,2.102,0.729433416662888,1.372566583337112,-0.6529812480195585
11124,1.484545455,2.2679653872946184,-0.7834199322946185,0.5277170393510238
4998,1.5,1.557775034878184,-0.057775034878184,0.038516689918789426
14023,0.54,0.5559231530141657,-0.0159231530141656,0.029487320396603067
7911,0.736206897,0.8248087004730861,-0.0886018034730861,0.12034905382458816
15087,30.9975,26.173611004257825,4.823888995742173,-0.1556218725943116
13206,0.822222222,0.8829123202096314,-0.0606900982096314,0.07381228162625786
4750,3.75,3.353974843793195,0.3960251562068051,-0.10560670832181474
15976,3.45952381,3.5812107371359776,-0.1216869271359777,0.035174473083328106
19221,0.250666667,0.3473090474730871,-0.0966423804730871,0.38554141094909555
10462,0.608076923,0.8888047040849869,-0.2807277810849868,0.46166491518867736
12480,0.73625,0.7827676309660072,-0.0465176309660072,0.06318184171953445
12605,1.083333333,1.2880415083342784,-0.2047081753342785,0.18896139267439915
11642,0.543695652,0.7608337431161493,-0.2171380911161492,0.39937433804629574
1579,0.854285714,0.8856619981784726,-0.0313762841784726,0.03672809185999415
10610,1.15,1.3014530668640232,-0.1514530668640232,0.1316983190121941
19583,0.864583333,1.3147625949688393,-0.4501792619688393,0.5206892670562726
1691,0.582272727,0.3958033739320103,0.1864693530679896,-0.32024401010282877
15481,0.4175,0.8467906388328617,-0.4292906388328616,1.0282410510966749
8051,1.3825,1.0233563128328584,0.3591436871671416,-0.2597784355639361
8753,2.066285714,1.5805873334390947,0.4856983805609054,-0.23505867425307347
17482,0.57,0.7925566272776197,-0.2225566272776197,0.39045022329406964
16231,1.835789474,2.8105014720509836,-0.9747119980509836,0.5309497694891911
7525,0.220769231,2.151467883186964,-1.930698652186964,8.745324896235037
4851,10.32555556,11.127508058113325,-0.8019524981133248,0.07766676509107118
7504,0.388125,0.6196975743144486,-0.2315725743144486,0.5966443138536519
5364,37.84677419,33.24501516145884,4.60175902854116,-0.12158920085075708
4258,3.134642857,3.0329816457960246,0.1016612112039752,-0.03243151320315629
11191,0.465,0.6771071463201139,-0.2121071463201139,0.456144400688417
10215,1.8325,1.5149120184617546,0.3175879815382454,-0.17330858474119804
3812,7.585714286,7.593306777334267,-0.0075924913342673,0.0010008933961933586
16164,2.7825,2.6650486754560827,0.1174513245439174,-0.042210718614166254
14101,1.738461538,1.7678497449093464,-0.0293882069093465,0.016904720793050165
16434,0.724,1.0300631657450414,-0.3060631657450414,0.42273917920585835
2879,1.824545455,1.1993712986402238,0.6251741563597761,-0.3426465230814303
9353,0.22,0.2636576766543915,-0.0436576766543914,0.19844398479268865
16723,0.262727273,0.4069860588186965,-0.1442587858186965,0.5490818831690021
14875,1.154666667,1.02792338328612,0.12674328371388,-0.10976612327709978
1124,0.87,0.7734348981048149,0.096565101895185,-0.11099436999446566
1246,0.495,0.4397342689716718,0.0552657310283282,-0.11164794147137014
2093,0.445833333,0.82195513483286,-0.37612180183286,0.8436376869848357
16227,0.625714286,0.7118423702747855,-0.0861280842747854,0.13764762320735224
7445,21.66555556,19.26558305326634,2.3999725067336612,-0.11077364252613986
29,0.404545455,0.829620361351275,-0.425074906351275,1.0507469583393911
10398,0.948333333,0.9852619815070822,-0.0369286485070822,0.03894057840428378
1299,3.412173913,3.4311886352691157,-0.0190147222691154,0.005572612285871914
19395,1.065,0.9801208483909324,0.0848791516090675,-0.07969873390522775
18392,0.370909091,0.554744524152974,-0.183835433152974,0.49563474612428404
5695,3.09,2.6841762459773366,0.4058237540226632,-0.1313345482273991
18968,3.26,5.147077381164319,-1.8870773811643191,0.5788580923816931
9423,0.3675,0.6261110436685556,-0.2586110436685556,0.703703520186546
3260,0.56,0.5133627823654381,0.0466372176345619,-0.08328074577600353
3222,1.322857143,1.9891428276062364,-0.6662856846062364,0.5036716837732162
15511,27.283125,25.000925858186996,2.2821991418130025,-0.08364874411611578
10627,0.321875,0.5721051471501417,-0.2502301471501417,0.7774140493984985
19656,0.379310345,0.468184305025495,-0.088873960025495,0.2343040763243487
7101,0.311875,0.359609933453259,-0.0477349334532589,0.15305790285614096
8789,3.66,2.6853989183427744,0.9746010816572256,-0.2662844485402256
13924,0.965714286,0.987454526011334,-0.021740240011334,0.022512082845312698
18306,2.0,4.523315735254956,-2.523315735254956,1.261657867627478
15537,0.145,0.7874567151019815,-0.6424567151019814,4.4307359662205625
9743,1.845454545,1.5397385223427722,0.3057160226572277,-0.1656589285742759
12140,2.63047619,2.6436489908668444,-0.0131728008668443,0.005007762821394035
5686,0.70375,1.1616550884985863,-0.4579050884985863,0.6506644241542967
14040,0.294,0.532524968943343,-0.238524968943343,0.8113094181746361
10134,0.832857143,0.7431214083569415,0.0897357346430585,-0.10774444981023412
8674,2.05375,1.0216067428441933,1.032143257155807,-0.5025651891202954
14981,1.761666667,1.4888496677053835,0.2728169992946165,-0.1548630080849549
9222,25.71,24.622998516076535,1.0870014839234656,-0.042279326484771174
1867,1.3144,1.1183826755127493,0.1960173244872507,-0.14913064857520597
19069,1.54,1.6340078183172837,-0.0940078183172836,0.0610440378683661
10591,0.233888889,0.3255186237762033,-0.0916297347762032,0.39176608674302305
9279,0.8425,0.6662013860793218,0.1762986139206782,-0.2092565150393807
11010,0.248181818,0.3659437063881018,-0.1177618883881018,0.474498451728248
12246,0.384782609,0.6011407001954667,-0.2163580911954667,0.5622865642440371
13528,1.412307692,1.290699181427765,0.1216085105722348,-0.08610624388798904
13278,0.346521739,0.4189666882492925,-0.0724449492492925,0.2090632162309809
12187,0.258571429,0.5459365783654386,-0.2873651493654386,1.1113569294055243
11942,0.642083333,1.0557320294220949,-0.4136486964220949,0.6442289889217463
5724,2.235714286,2.0812374423229425,0.1544768436770573,-0.06909507384033298
19272,1.2124,1.3969867519745065,-0.1845867519745065,0.15224905309675574
4650,4.693888889,11.45411901996886,-6.760230130968861,1.4402194621204765
1165,1.435454545,2.841646136954681,-1.4061915919546808,0.9796141555667865
19393,2.1,2.3678534363002814,-0.2678534363002813,0.1275492553810864
7328,0.424230769,0.5863897136912173,-0.1621589446912172,0.38224229957072553
13354,1.463333333,0.9043562383144494,0.5589770946855506,-0.3819889030611937
18456,2.0,5.676657504365448,-3.676657504365448,1.8383287521827238
3973,0.249583333,0.2179594203286118,0.0316239126713882,-0.12670682890266638
11697,0.4765,0.4709151982946171,0.0055848017053828,-0.011720465278872827
3700,2.986,1.1954120352804527,1.7905879647195475,-0.5996610732483414
12235,1.426,0.808760632626063,0.6172393673739369,-0.43284668118789404
10425,0.7075,0.9147075591303148,-0.2072075591303147,0.29287287509585114
6498,0.402280702,0.925065727005667,-0.522785025005667,1.299552830664164
2283,10.37444444,9.259283539036833,1.115160900963167,-0.10749114397523984
6123,0.576153846,0.6463914757195472,-0.0702376297195472,0.12190776857115226
9422,3.6065,4.090799005929166,-0.4842990059291661,0.13428504254240003
1049,1.251428571,1.2655800822492926,-0.0141515112492927,0.01130828524874139
7343,0.215666667,0.2282665182804524,-0.0125998512804524,0.058422803373932686
19654,1.4975,1.2465973061699716,0.2509026938300285,-0.16754770873457658
9578,0.839166667,0.7104933499603383,0.1286733170396616,-0.15333463792081448
843,0.17,0.2382913053994341,-0.0682913053994341,0.4017135611731417
15261,0.238125,0.7450423311529742,-0.5069173311529742,2.1287866925059284
14891,0.775714286,1.0825057929773343,-0.3067915069773342,0.39549549687851737
14886,0.472580645,0.5162089286827193,-0.0436282836827192,0.0923192351280473
3198,6.1075,11.020727813209632,-4.913227813209632,0.8044580946720643
8094,0.215789474,0.2913133946090652,-0.0755239206090651,0.3499888998712939
7383,18.08,17.01208831398299,1.067911686017009,-0.05906591183722398
3532,1.228571429,1.3470426862634564,-0.1184712572634563,0.0964300930877795
3904,0.631304348,0.6357085244957493,-0.0044041764957493,0.0069763126290860455
97,0.5975,0.8467474742634562,-0.2492474742634561,0.41715058454134923
9021,0.103333333,0.5419761782662894,-0.4386428452662894,4.2449307743348355
11985,0.824375,0.6338183570198309,0.190556642980169,-0.231152864873594
7156,0.648947368,0.6312603592606235,0.0176870087393764,-0.02725492021623621
1139,0.3108,0.4387877925099147,-0.1279877925099146,0.41180113420178466
16041,1.08,0.987260810498584,0.092739189501416,-0.08586961990871855
14795,0.838857143,0.8134595676572246,0.0253975753427754,-0.03027640111872476
6669,0.823636364,0.6664829224900854,0.1571534415099145,-0.1908043990999826
16847,7.22375,7.898549321011316,-0.6747993210113163,0.0934139914879828
1558,1.294285714,1.618594062739375,-0.324308348739375,0.2505693644234839
3841,0.45625,0.5427090105637393,-0.0864590105637393,0.18949920123559316
2080,0.95,0.9885817139943353,-0.0385817139943353,0.04061233052035296
17489,0.49125,0.4834358238101989,0.0078141761898011,-0.01590671997923898
10103,1.045,1.01482235201983,0.0301776479801698,-0.02887813203844003
18745,0.975,1.10857922504533,-0.1335792250453299,0.13700433337982565
7872,1.126363636,0.9330880124022652,0.1932756235977347,-0.17159256337864837
8651,1.62,1.2956017024929176,0.3243982975070825,-0.20024586265869293
2428,0.802307692,0.8235305000736556,-0.0212228080736556,0.026452205662831352
9840,0.862708333,0.9696648126487252,-0.1069564796487251,0.12397756641203683
15123,0.843333333,0.8397541402549581,0.0035791927450419,-0.004244102070897204
14807,14.89184211,13.291510248858376,1.6003318611416244,-0.10746366025912857
13990,14.92,8.582244675246464,6.337755324753536,-0.42478252846873565
13062,1.413,1.6489030363342765,-0.2359030363342764,0.16695190115660052
10620,1.3696,1.3810432490566562,-0.0114432490566562,0.00835517600515212
11035,0.305384615,0.7127823231416416,-0.4073977081416415,1.3340479124714304
10830,3.4,2.9659044214929193,0.4340955785070806,-0.12767517014914131
10275,0.657142857,0.7178825422351286,-0.0607396852351286,0.09242995581268043
12815,7.94,6.379576652832854,1.5604233471671467,-0.19652686992029555
18183,0.50625,0.6208613959801701,-0.1146113959801701,0.2263928809484841
18002,0.50125,0.666528102328611,-0.165278102328611,0.3297318749697977
10323,0.808064516,0.7389670316770526,0.0690974843229473,-0.08550986085243151
4004,0.403684211,0.3577027053994337,0.0459815056005663,-0.11390464216240126
1066,1.09,1.16354808348442,-0.0735480834844199,0.06747530594900919
9649,7.148333333,8.367492007937697,-1.219158674937697,0.1705514583811445
17463,1.0,2.02665253616148,-1.02665253616148,1.02665253616148
1680,1.602631579,0.9810859569999968,0.6215456220000033,-0.387828138509433
16300,0.123076923,0.3842030280849862,-0.2611261050849862,2.1216496051415437
14065,0.89,1.160475538198296,-0.270475538198296,0.30390509909920915
9073,0.5771875,0.6610361099801713,-0.0838486099801713,0.14527100808692373
4893,8.252727273,8.101527892872507,0.1511993801274922,-0.018321141015063325
9104,0.557916667,0.618377810192635,-0.060461143192635,0.1083694873604395
7364,0.184285714,0.2414269963257792,-0.0571412823257792,0.31006897434154457
1092,0.489090909,0.6879377200906531,-0.1988468110906531,0.4065641119709569
1421,5.471428571,4.773531849705382,0.6978967212946179,-0.12755292557297604
7969,0.230833333,0.2469208352917843,-0.0160875022917842,0.06969315082317107
16403,0.614,1.2061269787818645,-0.5921269787818645,0.9643761869411474
10194,2.08,1.5969426101104789,0.4830573898895212,-0.2322391297545775
14185,0.925,0.8549525852322932,0.0700474147677068,-0.07572693488400739
11785,0.861666667,0.8734710843257808,-0.0118044173257807,0.013699517200635558
1590,0.8475,1.089298382722382,-0.241798382722382,0.28530782622109974
13838,0.273939394,0.4227526960708214,-0.1488133020708213,0.54323439903215
16981,30.28571429,20.529355696467483,9.756358593532518,-0.32214391577860046
2663,0.274782609,0.2518256546883855,0.0229569543116144,-0.08354587794023927
412,2.372,2.3877266288951886,-0.0157266288951887,0.0066301133622213015
11412,1.3486,1.407186512186965,-0.058586512186965,0.04344246788296391
17936,0.5525,0.7959866025467427,-0.2434866025467427,0.4406997331162763
5151,3.0,2.7043201133144423,0.2956798866855576,-0.09855996222851926
15811,0.985625,0.4406013396345601,0.5450236603654399,-0.5529726420955636
6295,0.601666667,10.552458323263457,-9.950791656263457,16.538711884903964
6825,1.187272727,0.983793633019832,0.203479093980168,-0.17138361671485447
10544,0.755217391,0.717211397439095,0.0380059935609049,-0.05032457410783453
11860,0.685,0.7197003544390931,-0.034700354439093,0.05065745173590219
7089,1.168125,1.196651932470259,-0.0285269324702588,0.024421129990590762
3371,0.604347826,0.5046866624589234,0.0996611635410766,-0.1649069612787466
17069,0.428333333,0.2764614771756384,0.1518718558243615,-0.3545646442238517
11902,2.01,0.6144670730226619,1.3955329269773378,-0.6942949885459393
8951,0.28625,0.3814591240934838,-0.0952091240934838,0.3326082937763626
4127,3.026153846,2.2519742892039623,0.7741795567960379,-0.2558295434382346
13588,11.676,10.009008133951854,1.6669918660481464,-0.14277080044948154
1946,0.492352941,0.5840541615694066,-0.0917012205694066,0.18625098569159682
832,0.489565217,0.4498382347592082,0.0397269822407918,-0.08114747711088266
13506,0.282903226,0.5995059327280452,-0.3166027067280452,1.1191201712491083
13094,0.39625,0.4006346765127475,-0.0043846765127474,0.011065429685167105
19141,1.515625,2.2465831281048207,-0.7309581281048207,0.48228165153307767
13216,1.350833333,1.2206511452096318,0.1301821877903681,-0.09637176149721804
2092,0.164285714,0.9917014210934828,-0.8274157070934828,5.036443443241101
19350,0.278695652,0.3375755938101976,-0.0588799418101975,0.21126968213410646
18076,1.0,2.425784938620397,-1.4257849386203971,1.4257849386203971
2877,10.294,12.575271798711055,-2.281271798711055,0.22161179315242419
