ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
15861,0.7,0.6519406328768875,0.0480593671231124,-0.06865623874730342
9159,1.1575,0.9782736119661248,0.1792263880338751,-0.1548392121242982
1260,0.262380952,0.2934824717348949,-0.0311015197348948,0.11853573781870752
1976,1.541428571,1.3127838688878526,0.2286447021121473,-0.14833298565616593
399,0.8,0.9765031818794284,-0.1765031818794283,0.22062897734928555
7220,0.2275,0.3457530067946425,-0.1182530067946424,0.519793436459967
9175,2.0525,1.8352132447946217,0.2172867552053785,-0.10586443615365582
13733,0.727333333,0.7590462175947519,-0.0317128845947518,0.043601582872528466
19519,0.2575,0.2798512532265096,-0.0223512532265096,0.08680098340392073
1169,0.924166667,1.0546086153830792,-0.1304419483830791,0.14114548061608367
11692,0.33,0.4028712485582729,-0.0728712485582728,0.2208219653280996
16142,0.873076923,0.674931794026973,0.1981451289730269,-0.22695036800672252
3504,0.8975,0.8790435701873236,0.0184564298126763,-0.02056426720075366
11378,0.937777778,0.8040811883326923,0.1336965896673076,-0.14256745340291876
7,9.919565217,8.016728101816314,1.9028371151836865,-0.1918266651367575
15247,0.505862069,0.4639164244970873,0.0419456445029126,-0.08291913364018733
16346,0.89,0.97620616794711,-0.08620616794711,0.09686086286192142
18436,2.094444444,1.6713405724328436,0.4231038715671564,-0.20201245861604555
5861,0.57,0.6798007810940881,-0.1098007810940882,0.192632949287874
10632,0.594285714,0.8252525607048122,-0.2309668467048122,0.38864613646898505
13169,1.096666667,0.9177709556564496,0.1788957113435504,-0.16312678840958195
8749,1.357,0.9068264191684566,0.4501735808315433,-0.3317417692200024
12982,6.117826087,8.120670943036611,-2.002844856036611,0.3273785209900837
18690,0.6375,1.0176879908038048,-0.3801879908038048,0.5963733189079292
10365,0.588333333,0.5816511649958964,0.0066821680041035,-0.011357792647970877
9632,3.89,2.7384334438889515,1.1515665561110486,-0.2960325337046398
4104,0.571724138,0.4578311770267187,0.1138929609732812,-0.19920964220909154
9336,0.305,0.4797055684342295,-0.1747055684342295,0.57280514240731
16323,1.046666667,0.8487373501776702,0.1979293168223298,-0.18910444276365768
10983,0.765652174,0.6678361959304135,0.0978159780695864,-0.12775511046819865
15843,1.98,0.9945574288684398,0.9854425711315602,-0.4976982682482627
7492,1.792903226,1.3596186837313853,0.4332845422686147,-0.24166644132560378
4293,0.281428571,0.3533178243502736,-0.0718892533502735,0.2554440478265214
14001,1.185,1.023667082517217,0.1613329174827831,-0.1361459219263993
3233,3.354285714,2.8576720751404108,0.4966136388595892,-0.14805346986001833
11010,0.248181818,0.3345513096863806,-0.0863694916863805,0.3480089411158258
19354,0.31,0.318788645077899,-0.008788645077899,0.028350467993222495
5971,10.60275862,17.820456599831612,-7.2176979798316125,0.6807377436865212
14203,2.528333333,2.5527940876179813,-0.0244607546179813,0.009674655749982719
14339,0.29,0.3565727727486045,-0.0665727727486045,0.22956128534001552
3630,7.125,9.509054100465136,-2.3840541004651357,0.33460408427580846
9323,1.158666667,1.281038588260335,-0.1223719212603349,0.1056144314371088
11049,5.490833333,5.900456459571748,-0.4096231265717476,0.07460126755439944
9254,2.336111111,2.4348725180405046,-0.0987614070405045,0.042275988747054294
1712,8.547777778,9.038018464494002,-0.4902406864940012,0.05735299854843756
10103,1.045,0.8465811468705746,0.1984188531294253,-0.18987450060232092
15373,2.394545455,2.3697762082849207,0.024769246715079,-0.010344028618608614
3441,0.5575,0.733923424040322,-0.1764234240403219,0.3164545722696359
1128,0.277272727,0.3774524727804571,-0.1001797457804571,0.3613040015308002
10811,0.623333333,1.0091509363869242,-0.3858176033869241,0.6189587223421023
15146,0.684,0.6489434537457661,0.0350565462542339,-0.05125226060560517
15398,1.773939394,1.4405371305246233,0.3334022634753766,-0.18794456259500414
12543,0.903666667,0.7912850602296666,0.1123816067703333,-0.12436179276526682
13579,0.564444444,0.5974741780054348,-0.0330297340054347,0.05851724533129565
13756,22.56047619,20.831159029396876,1.7293171606031237,-0.07665251150016283
1545,0.206428571,0.3659784009385544,-0.1595498299385543,0.7729057521720399
11710,2.051111111,2.061345209400876,-0.0102340984008759,0.004989538765594492
17164,1.48875,1.5476537397822716,-0.0589037397822715,0.03956590413586669
4831,1.0,1.0143857793306923,-0.0143857793306922,0.014385779330692294
13759,23.752,22.418349905882778,1.3336500941172211,-0.05614895983989643
2025,12.436,8.829740856747163,3.606259143252837,-0.2899854570000673
19133,7.4525,7.479974876556667,-0.027474876556667,0.0036866657573522144
684,5.98,6.422006402194975,-0.4420064021949743,0.07391411407942705
9923,1.20375,1.2910684187893404,-0.0873184187893403,0.0725386656609266
82,2.352,2.3870761188551244,-0.0350761188551245,0.014913315839763852
5248,1.92,1.8463458880797048,0.0736541119202951,-0.038361516625153746
3613,2.440454545,2.306134484944113,0.1343200600558871,-0.0550389517932558
7729,1.13,1.0588701313098063,0.0711298686901935,-0.06294678645149876
1655,1.742307692,1.349850748735598,0.392456943264402,-0.22525122575444734
1396,5.57,2.9703828824678804,2.59961711753212,-0.4667176153558563
300,0.422,0.481287169927167,-0.059287169927167,0.1404909239980261
7406,1.534782609,1.238807428365276,0.2959751806347241,-0.19284501850563007
16449,0.654,0.6231634666393104,0.0308365333606895,-0.047150662631023854
9181,0.724545455,0.5463842342885433,0.1781612207114566,-0.24589377999956774
10572,1.25,1.2267057748464802,0.0232942251535197,-0.018635380122815848
18777,0.518333333,0.5768223014788815,-0.0584889684788815,0.11284045372957241
18340,0.421666667,0.4259864762708913,-0.0043198092708913,0.010244606958442093
16206,3.981666667,1.7148649024581946,2.266801764541805,-0.5693097775685313
9832,21.7195,19.73808980595657,1.9814101940434303,-0.09122724713015629
13452,2.968333333,2.694134249026249,0.2741990839737509,-0.09237476159614011
5347,14.15,12.149632140498618,2.0003678595013827,-0.14136875332165244
7857,0.286666667,0.3236907430362954,-0.0370240760362954,0.1291537534648053
10026,0.43,0.5953004948491962,-0.1653004948491962,0.38441975546324714
7833,2.016086957,1.893700395698456,0.1223865613015442,-0.06070500127814882
6599,0.405,0.7515244212588222,-0.3465244212588222,0.8556158549600548
7770,0.365833333,0.3907184223969109,-0.0248850893969109,0.06802302347039246
7393,1.527,1.5491944714891528,-0.0221944714891528,0.0145346899077623
4921,10.12181818,9.68703634684716,0.4347818331528401,-0.042954914366268526
12564,1.844814815,2.053829093511423,-0.2090142785114228,0.11329824371094
7849,0.594166667,0.632302433710113,-0.0381357667101129,0.06418361855043786
15072,1.1375,1.152671473919845,-0.0151714739198449,0.013337559489973616
9084,1.723478261,1.80682880482644,-0.0833505438264401,0.04836181906818959
443,0.69,0.933793463080647,-0.2437934630806471,0.3533238595371697
601,0.63625,0.4649590915828677,0.1712909084171323,-0.26921950242378356
9029,23.1075,18.461881500209547,4.645618499790455,-0.20104375201949387
6356,2.47,2.556070313326245,-0.0860703133262448,0.03484628069888451
3826,1.705,2.599634777365293,-0.894634777365293,0.5247124793931337
7485,0.708181818,0.6816810893241703,0.0265007286758297,-0.03742079788305119
4441,0.550769231,0.6545591233680725,-0.1037898923680725,0.1884453352262021
18316,0.8125,0.8434022276433244,-0.0309022276433243,0.03803351094563001
18694,1.285,1.111713416497099,0.1732865835029009,-0.13485337237579842
11204,9.416363636,11.021148902906438,-1.604785266906438,0.1704251586855814
7269,0.8475,0.7592231079620686,0.0882768920379314,-0.10416152452853267
8573,1.0059375,1.100770695758531,-0.0948331957585311,0.09427344716598318
7764,8.092222222,5.597660328654995,2.494561893345005,-0.30826660772650805
13833,0.717307692,0.7382060284964181,-0.0208983364964181,0.029134410141552047
2194,0.39,0.5580830555710476,-0.1680830555710476,0.43098219377191693
6288,1.0,0.8593257424287374,0.1406742575712626,-0.14067425757126262
19224,0.94125,1.393462353064705,-0.452212353064705,0.48043809090539713
13943,0.93875,1.1497277389201088,-0.2109777389201088,0.22474326382967647
14035,0.656944444,0.9387143673417232,-0.2817699233417232,0.4289098201760928
1738,1.132222222,1.0445724800330245,0.0876497419669755,-0.07741390361703704
8741,1.348888889,1.8980780694019803,-0.5491891804019804,0.4071418964753444
14680,1.501818182,1.4463891506787483,0.0554290313212517,-0.036907950633169095
18768,1.7175,1.7643961544240103,-0.0468961544240102,0.027304893405537323
12197,1.389387755,0.7040411176871662,0.6853466373128339,-0.49327240350756785
12182,1.423333333,1.5997588098031998,-0.1764254768031998,0.12395232565188574
8548,1.225833333,0.817929989536223,0.407903343463777,-0.33275595668907876
6577,7.577727273,9.231691430391333,-1.653964157391333,0.21826651947273557
18681,1.21,1.3886210839504778,-0.1786210839504778,0.14762073053758495
16191,1.78,1.7488581955668625,0.0311418044331375,-0.017495395748953646
4055,0.902727273,0.8499487474598424,0.0527785255401576,-0.05846563753940959
2829,1.965,2.50071090967552,-0.5357109096755199,0.2726264171376691
16062,1.809210526,2.2347346132785395,-0.4255240872785395,0.23519876828228203
87,1.385,1.477821016093526,-0.0928210160935258,0.06701878418305118
9044,0.947916667,1.2706864275182037,-0.3227697605182037,0.3405043626247408
19595,1.491851852,1.567864734901832,-0.076012882901832,0.05095203173152085
3027,1.574285714,1.4518397646459542,0.1224459493540457,-0.07777873372358235
5198,0.689259259,0.7080971336815991,-0.0188378746815991,0.027330608092127395
10294,1.443846154,1.265281279987772,0.1785648740122281,-0.12367306136982525
11973,0.546666667,0.6288085159366786,-0.0821418489366786,0.1502594796705954
1157,0.206,0.4427852347697658,-0.2367852347697658,1.149442887231873
17802,2.61,2.460545171499128,0.1494548285008718,-0.057262386398801546
15945,1.492727273,1.4050725414264502,0.0876547315735498,-0.05872119653671648
10447,1.360289855,1.4002132957813207,-0.0399234407813207,0.02934921600317364
15443,0.927142857,0.7955559380349015,0.1315869189650984,-0.14192733942952485
6901,0.586363636,0.6761816418914431,-0.0898180058914431,0.15317799463854054
3175,8.89,7.885307930088484,1.004692069911517,-0.1130137311486521
6684,2.113513514,1.8611633464936164,0.2523501675063837,-0.1193984168233635
3974,0.240666667,0.3082468561478201,-0.0675801891478201,0.28080410964356806
4109,22.102,14.228130466643186,7.873869533356814,-0.3562514493419968
8945,0.253125,0.2484443988986288,0.0046806011013711,-0.018491263610355357
1429,0.5,0.6885711998462307,-0.1885711998462307,0.37714239969246144
7945,0.289333333,0.3646787558860032,-0.0753454228860031,0.26041044806269564
9389,1.04,1.0001911603879177,0.0398088396120823,-0.038277730396233056
14994,0.9696,0.8431890957740114,0.1264109042259886,-0.1303742824112919
10988,1.492083333,2.17382684189544,-0.68174350889544,0.4569071269797771
15292,0.9125,0.9313096234471214,-0.0188096234471214,0.020613285969448114
16515,1.021111111,1.141169989225668,-0.1200588782256679,0.11757670338940018
15154,0.538333333,0.6252069399759617,-0.0868736069759616,0.16137512141749855
9536,1.46875,1.4610249408075364,0.0077250591924635,-0.0052596147693368955
5865,9.0,9.359041109590033,-0.3590411095900325,0.039893456621114654
973,0.91,0.8600352031497688,0.0499647968502312,-0.05490637016508926
12639,9.393333333,8.012252688570554,1.3810806444294457,-0.14702774781530747
3820,2.72,2.546746015221908,0.1732539847780922,-0.06369631793312214
4740,0.511111111,0.7184511059752595,-0.2073399949752595,0.4056652076484786
4972,2.525333333,2.704240383635653,-0.1789070506356531,0.07084492502346951
14979,1.393157895,1.066456986204614,0.326700908795386,-0.23450386346580332
9250,0.838333333,0.8210020180188675,0.0173313149811324,-0.020673536765038136
17489,0.49125,0.5465014508035989,-0.0552514508035988,0.11247114667399272
18644,0.6525,0.6920043108727987,-0.0395043108727987,0.0605430051690401
7668,5.656818182,5.819463825212156,-0.1626456432121559,0.0287521426320001
4314,2.215384615,1.9891972134475144,0.2261874015524856,-0.10209847988516685
6832,12.04827586,13.160887453842337,-1.1126115938423364,0.09234612543494136
11821,2.5725,2.3943444728188346,0.1781555271811652,-0.06925384924437905
15466,0.202,0.3306018548583433,-0.1286018548583433,0.6366428458333826
7261,1.025,0.9714544215195696,0.0535455784804302,-0.05223958876139545
12979,1.031666667,0.9708412388438152,0.0608254281561848,-0.05895841176400518
10749,1.185384615,0.7243918459400066,0.4609927690599934,-0.3888972095862687
18365,0.361666667,0.71821751291952,-0.3565508459195199,0.9858548726015715
2333,3.112962963,2.7715214331336515,0.3414415298663487,-0.10968377520858696
19634,0.419130435,0.3842787681227265,0.0348516668772735,-0.08315231719517946
18300,0.6,0.7469665280082868,-0.1469665280082868,0.24494421334714467
11636,1.348958333,1.0759140176749435,0.2730443153250563,-0.2024112299434948
8611,0.5,0.7861222237953722,-0.2861222237953722,0.5722444475907444
8911,0.866578947,0.8906457939568478,-0.0240668469568478,0.02777224976462267
16007,0.848125,0.8403385979490096,0.0077864020509904,-0.009180724599546553
9674,0.962413793,0.9243947108684234,0.0380190821315765,-0.03950388326528953
8433,5.158125,7.295475627319771,-2.137350627319771,0.4143658068231715
13662,2.71,2.862537092626176,-0.1525370926261762,0.056286750046559586
1066,1.09,0.8968466944641992,0.1931533055358009,-0.17720486746403752
13864,0.847777778,0.9945550605085092,-0.1467772825085092,0.17313178797251894
10925,0.44,0.6052764294656875,-0.1652764294656875,0.3756282487856535
10720,1.2356,1.207121861245573,0.028478138754427,-0.023048024242818932
19638,0.643333333,0.7668463490221872,-0.1235130160221872,0.1919891441754149
3068,3.539677419,3.139646177439574,0.4000312415604261,-0.11301347388696215
19487,0.632,0.7440574260545209,-0.1120574260545208,0.17730605388373544
6019,0.3375,0.4364342363093699,-0.0989342363093698,0.2931384779536885
17699,0.902857143,0.9306637686524268,-0.0278066256524268,0.03079847777471345
16438,2.184375,2.4584625111701968,-0.2740875111701966,0.12547639996346627
13386,1.85,1.3000768484629135,0.5499231515370866,-0.29725575758761436
9654,4.12,13.739584748478205,-9.619584748478204,2.3348506671063602
17773,0.5,0.7345958073559613,-0.2345958073559613,0.4691916147119226
16718,3.193846154,2.8286257792512086,0.3652203747487914,-0.11435127339849682
13815,1.286410256,0.8191219610695039,0.467288294930496,-0.3632498207714041
6619,0.687258065,0.89572558516916,-0.20846752016916,0.3033322281480393
9869,0.383,0.5747415567654018,-0.1917415567654018,0.5006306965154095
4060,1.033,0.9582698563460574,0.0747301436539424,-0.07234283025551058
15238,0.533283582,0.6443955323090105,-0.1111119503090104,0.20835434290382948
6721,0.399473684,0.6439500287416473,-0.2444763447416473,0.6119961202291546
19459,0.304347826,0.3183051952323087,-0.0139573692323087,0.04585992749068857
7854,1.1,1.5676271032050804,-0.4676271032050803,0.4251155483682547
12475,0.977857143,1.195564631103949,-0.2177074881039489,0.2226373143177509
6924,0.397142857,0.3843812503406898,0.0127616066593101,-0.032133541959462164
3980,0.6784,0.7712912936039498,-0.0928912936039497,0.1369270247699732
1048,1.17375,0.9197745937707712,0.2539754062292289,-0.2163794728257541
14039,0.481935484,0.5276173532528989,-0.0456818692528989,0.09478834983003437
1170,0.756666667,0.953832141662606,-0.197165474662606,0.2605711117741176
10308,0.415,1.5015311781379443,-1.0865311781379443,2.618147417199866
726,13.52411765,13.880311442996735,-0.3561937929967342,0.026337673348821644
10734,31.97541667,22.191726643634738,9.783690026365264,-0.3059753724974763
18407,12.894,5.643206666208153,7.250793333791847,-0.562338555436005
10155,0.852777778,0.7485633135982845,0.1042144644017154,-0.12220588656300024
14249,0.405238095,0.4647455055462672,-0.0595074105462671,0.14684554902536284
18495,0.405,0.8497721484982739,-0.4447721484982738,1.0982028357982068
7270,1.8875,1.7086768688358482,0.1788231311641517,-0.0947407317425969
11778,3.64625,2.7051091813809305,0.9411408186190696,-0.2581119831660116
17348,1.193333333,0.5623170858315162,0.6310162471684838,-0.5287845648140324
18977,1.22,1.6585885889284064,-0.4385885889284064,0.35949884338393967
15781,1.045454545,1.0012926116578076,0.0441619333421923,-0.042241849302202206
12055,4.764782609,4.182184913315495,0.5825976956845054,-0.12227162149728732
5785,0.251666667,0.6630230012041861,-0.4113563342041861,1.6345284781165956
11063,0.764761905,0.708583186262302,0.0561787187376979,-0.07345909670761908
6881,0.831428571,0.8569660826671113,-0.0255375116671112,0.030715220234007745
7607,1.36,1.1588459103525586,0.2011540896474415,-0.14790741885841285
5381,0.77,0.6957065192347697,0.0742934807652303,-0.09648503995484459
4930,0.390625,0.5648244342618828,-0.1741994342618827,0.44595055171041986
15493,6.755652174,7.467295517366101,-0.7116433433661014,0.10534043568805274
16851,1.656363636,1.8404245867068685,-0.1840609507068684,0.11112351581888302
14682,1.795384615,1.800875318020657,-0.005490703020657,0.003058232188681842
9727,1.06,1.173528163349103,-0.1135281633491029,0.10710204089538022
8114,0.551555556,0.7105287729301069,-0.1589732169301069,0.28822702482233153
16701,0.801666667,0.7737554828506618,0.0279111841493382,-0.03481644590985378
2875,0.59,0.9111216882266832,-0.3211216882266832,0.544274047841836
16434,0.724,0.6416254036751163,0.0823745963248836,-0.11377706674707688
8969,1.43,1.1761524737028957,0.2538475262971043,-0.17751575265531772
8153,0.99037037,1.2613486474365352,-0.2709782774365351,0.2736130700644195
12175,1.545454545,1.6932942317534545,-0.1478396867534546,0.09566097380978267
15667,1.973793103,2.9974220528594233,-1.023628949859423,0.5186100550780086
19020,0.979230769,0.9341814629752284,0.0450493060247715,-0.04600479013825953
11657,2.000263158,0.5471304920750718,1.4531326659249282,-0.7264707446683514
5459,1.781111111,0.7048977138817952,1.0762133971182046,-0.6042370913704354
19126,15.32727273,15.27380158451994,0.05347114548006,-0.0034886275218031226
9703,0.241111111,0.2612389263708884,-0.0201278153708884,0.08347941862740793
3918,0.6456,0.6064969877630807,0.0391030122369192,-0.060568482399193435
7055,0.512380952,0.6084542076347815,-0.0960732556347815,0.1875035659693718
2210,0.561764706,0.631008800623778,-0.069244094623778,0.12326173909504745
10124,8.736111111,7.724599747154401,1.0115113638455986,-0.11578508457521364
649,2.957142857,2.784359082591001,0.172783774408999,-0.05842929569668709
17523,1.975714286,3.3958123608779633,-1.4200980748779632,0.7187770443028336
12672,7.345555556,6.11721395078003,1.2283416052199696,-0.1672224239345158
17461,2.6275,2.593572753212881,0.033927246787119,-0.01291236794942685
11919,0.984285714,1.0023828688444278,-0.0180971548444278,0.018386078947426387
14747,0.799411765,0.8290786082688828,-0.0296668432688828,0.03711084145588317
9699,0.239375,0.3360660310236942,-0.0966910310236942,0.40393120009898364
15453,0.256363636,0.4144032440734015,-0.1580396080734015,0.6164665571891073
12524,1.033157895,0.8402673731389028,0.1928905218610972,-0.18669994469828566
6667,0.567096774,0.5441535715160151,0.0229432024839849,-0.04045729677168819
14704,0.920454545,1.032529215318831,-0.112074670318831,0.12176013571515476
14574,2.785555556,4.343153497890453,-1.5575979418904535,0.5591695841554609
15502,2.028888889,2.303398610403649,-0.2745097214036489,0.13530051985200098
6973,0.234090909,0.3374921152910253,-0.1034012062910252,0.4417138911234919
5368,0.3748,0.3411571491236232,0.0336428508763768,-0.08976214214614942
15974,2.583157895,3.177422070107965,-0.5942641751079654,0.23005336849839186
3089,1.92,1.4691838754873163,0.4508161245126836,-0.2348000648503561
8091,0.825263158,0.8211427926944752,0.0041203653055248,-0.004992789591516944
17964,0.91,0.9699527102422336,-0.0599527102422335,0.06588209916728971
4375,0.535789474,1.0344599298934614,-0.4986704558934614,0.9307208896258783
13152,0.588333333,0.6310389101034957,-0.0427055771034956,0.07258738321987224
5676,0.795714286,0.891670939799296,-0.0959566537992959,0.12059184494683817
19050,6.304545455,5.572587694284437,0.7319577607155638,-0.11610000529618891
16222,0.985,0.9489404455907956,0.0360595544092043,-0.036608684679395265
19065,0.942,0.9510623841821214,-0.0090623841821214,0.009620365373802064
9391,1.843125,1.5849138975571473,0.2582111024428526,-0.14009418918567795
17816,0.956363636,1.1203791383711497,-0.1640155023711497,0.1714990995027228
13668,0.836666667,1.067773527471707,-0.231106860471707,0.2762233390991624
6243,0.864545455,0.6626359322020475,0.2019095227979525,-0.23354413770870208
13793,1.72,1.7166624751616069,0.0033375248383931,-0.0019404214176703682
4889,1.318571429,1.330364497711758,-0.011793068711758,0.008943822422044834
10464,49.74928571,31.0932444385226,18.6560412714774,-0.3750011885643494
13115,0.312272727,0.7351636936019811,-0.422890966601981,1.3542359932123724
17560,1.100689655,1.7006440749625376,-0.5999544199625375,0.54507137160523
12706,3.3912,29.868886143852475,-26.477686143852473,7.807763076153714
6250,0.969772727,0.8770697038981669,0.092703023101833,-0.09559252443467936
6089,21.384,17.257188106961536,4.1268118930384645,-0.19298596581736183
673,4.606666667,4.642018636805125,-0.0353519698051254,0.00767408895858912
8735,2.085142857,2.087522354935017,-0.0023794979350166,0.001141167823119904
14953,0.35,0.7189638365649537,-0.3689638365649537,1.054182390185582
494,0.883125,0.8491396241317882,0.0339853758682118,-0.038483086616517226
8657,0.8875,0.6342916214074714,0.2532083785925285,-0.2853052153155251
15688,0.535263158,0.6937967302426193,-0.1585335722426193,0.2961787484776215
5777,4.526666667,3.631443479588816,0.8952231874111836,-0.19776653623238472
16530,2.801395349,2.5701416577044256,0.2312536912955742,-0.08254946642148309
19297,0.235,0.2259586322854987,0.0090413677145012,-0.03847390516809057
16802,3.106875,2.594357732807321,0.512517267192679,-0.16496230688157043
5872,0.758181818,0.833141039854218,-0.074959221854218,0.09886707920792959
18431,5.206666667,5.881800097894242,-0.6751334308942418,0.1296671121992996
13712,1.198235294,1.1632515950655855,0.0349836989344145,-0.029196017768455595
3987,0.270555556,0.340050028109873,-0.069494472109873,0.2568584180539728
5961,0.904545455,0.5961868551001964,0.3083585998998036,-0.3408989544917934
8350,0.871111111,0.8323118131529594,0.0387992978470406,-0.04454001028927368
3224,0.645,0.7861770602701891,-0.141177060270189,0.21887916320959544
11882,1.428181818,1.3300272707682628,0.0981545472317373,-0.0687269267782663
9038,3.774736842,3.864977818854496,-0.090240976854496,0.023906561074780175
7792,0.92,0.9347115796306787,-0.0147115796306787,0.015990847424650845
10718,0.672413793,0.5571853553796152,0.1152284376203848,-0.1713653687951413
695,5.11,3.2483565996230053,1.861643400376995,-0.36431377698179945
14712,0.61,0.6046915699938493,0.0053084300061506,-0.008702344272378149
1258,2.729090909,2.8943584165943,-0.1652675075942999,0.060557714310388366
17314,2.647619048,2.2777194789998054,0.3698995690001947,-0.13971026884687776
15347,0.810526316,0.841510253920366,-0.030983937920366,0.038226936385327814
16764,7.213181818,6.333746947748977,0.8794348702510231,-0.12192051891114875
1638,0.3392,0.3532866658794437,-0.0140866658794436,0.0415290857294921
17271,2.073333333,1.2899008639369167,0.7834324690630832,-0.3778613195445516
14559,0.43,0.6167695814961114,-0.1867695814961114,0.43434786394444513
4155,17.564,12.88143699664458,4.682563003355421,-0.2666000343518231
18847,0.85,0.8463738733296948,0.0036261266703051,-0.004266031376829571
1858,0.955714286,0.9208977412605838,0.0348165447394162,-0.036429867429454976
8019,2.495,2.4762703908290935,0.0187296091709066,-0.007506857383128951
17189,0.72875,0.6866032842586604,0.0421467157413396,-0.057834258307155606
7204,0.325777778,1.1530393264344674,-0.8272615484344674,2.539343086913888
7926,1.844054054,1.8301316296634005,0.0139224243365996,-0.0075499003439730705
5899,38.92111111,34.35971661349977,4.5613944965002275,-0.11719589617081283
7689,1.223333333,1.05085353303595,0.1724797999640499,-0.14099166213437098
11199,0.711111111,0.8280177945098145,-0.1169066835098144,0.16440002371136408
4799,2.700714286,2.559585667965554,0.1411286180344459,-0.052256034178080335
4336,9.29,9.328748080184148,-0.0387480801841491,0.004170945122082825
15723,1.3575,1.7049034605131976,-0.3474034605131977,0.25591415139093754
5045,0.224285714,0.5660344946941855,-0.3417487806941855,1.523720680195376
3851,1.718461538,1.2760550791814007,0.4424064588185992,-0.25744332883556176
13766,0.358,0.6498310692871784,-0.2918310692871784,0.8151705846010571
8534,0.743333333,0.8387067467144024,-0.0953734137144023,0.12830504092892925
506,0.904090909,0.9031072952480008,0.0009836137519991,-0.001087958901264896
2503,2.125,2.456066768978457,-0.3310667689784572,0.1557961265780976
2505,0.8,0.735168423051312,0.064831576948688,-0.08103947118585997
8220,1.89,1.842905306950609,0.0470946930493909,-0.024917827010259797
15176,0.90962963,0.823371182192663,0.0862584478073369,-0.09482809812092086
16064,0.829230769,2.204784602721166,-1.375553833721166,1.658831154299782
5034,22.459,9.6966103073426,12.7623896926574,-0.568252802558324
18980,2.625,4.848528041826215,-2.2235280418262153,0.8470583016480819
10933,2.056666667,2.733056258483305,-0.6763895914833049,0.3288766246549495
14495,1.008888889,0.8910573594650277,0.1178315295349723,-0.11679336626629488
3550,0.6,0.8605326468862562,-0.2605326468862562,0.4342210781437603
10912,1.53,2.243939149956348,-0.7139391499563479,0.46662689539630575
14422,0.294090909,0.6574147943107154,-0.3633238853107153,1.2354135207583563
10287,0.448571429,1.4856028894873743,-1.0370314604873745,2.3118535721261333
13022,2.259444444,2.3026934918365107,-0.0432490478365106,0.01914145220581065
15255,13.28542857,12.529170878496396,0.7562576915036043,-0.056923846115986
18133,11.0,6.287130725350135,4.712869274649865,-0.42844266133180586
2799,2.138888889,2.5758312750423875,-0.4369423860423875,0.20428475190530926
8677,0.682068966,0.6750916296262077,0.0069773363737922,-0.010229664039270059
5956,1.106666667,0.8622547998205471,0.2444118671794529,-0.220854096782381
10689,1.17,0.8749778042190864,0.2950221957809135,-0.2521557228896697
9081,0.674615385,0.7434037375566436,-0.0687883525566436,0.10196677112047126
16147,2.131,1.8441509065005224,0.2868490934994774,-0.1346077397932789
9365,4.34,4.160506033168541,0.1794939668314592,-0.04135805687360816
1558,1.294285714,1.5791534354646797,-0.2848677214646797,0.22009647358641837
17554,0.967857143,1.0479067515646057,-0.0800496085646056,0.08270808263756924
9746,5.95,6.5120280076769514,-0.5620280076769513,0.09445848868520179
5897,0.661481481,0.6373135620019482,0.0241679189980518,-0.0365360477840071
9615,0.36,0.382668072762992,-0.0226680727629919,0.06296686878608893
5654,1.835333333,1.5423497003925857,0.2929836326074142,-0.1596351067892986
12607,1.858,2.1638301016227466,-0.3058301016227465,0.1646017769767203
6760,23.41576923,21.97686294497212,1.4389062850278798,-0.06145031029706127
9569,0.946153846,0.9209105022301544,0.0252433437698456,-0.02667995683425628
12069,7.9008,4.133446587041002,3.7673534129589985,-0.47683189208168775
2352,2.567586207,2.4911918904962373,0.0763943165037628,-0.029753359904913568
660,5.57,0.8552633552424586,4.714736644757542,-0.8464518213209231
11528,5.24125,10.785618349099432,-5.5443683490994315,1.05783321709505
12987,0.761304348,1.2021568078900622,-0.4408524598900621,0.5790751899003501
6951,3.483,2.9298452355292817,0.5531547644707184,-0.15881560851872478
13713,1.308235294,1.3351262412850151,-0.0268909472850151,0.020555130570430125
8820,0.863636364,1.043870684860373,-0.1802343208603729,0.20869237143466668
5963,0.48,0.6476866540787101,-0.16768665407871,0.3493471959973127
2516,0.53,0.477199738217661,0.052800261782339,-0.09962313543837553
8086,0.213913043,0.267762583919735,-0.053849540919735,0.2517356593339426
13288,1.265833333,1.6276498110575672,-0.3618164780575672,0.2858326358021157
11313,0.435,0.6151884582079885,-0.1801884582079885,0.41422634070801956
15071,0.426666667,0.5712342517857442,-0.1445675847857441,0.3388302765768767
11970,0.673125,0.6912643796293104,-0.0181393796293104,0.02694801059136176
12889,0.725,0.683364544551051,0.0416354554489489,-0.05742821441234347
15436,1.758888889,1.503253442738784,0.255635446261216,-0.14533916716396744
4416,0.836,0.5187371615378039,0.317262838462196,-0.3795010029452106
2582,0.5236,0.5406981679317616,-0.0170981679317616,0.03265501896822309
5942,0.37,1.3540435174943677,-0.9840435174943676,2.659577074309102
2442,14.07352941,16.134524502915294,-2.060995092915294,0.14644479240941832
12708,1.2206,1.019909148898624,0.2006908511013758,-0.16441983540994254
5346,1.017692308,0.9248341688001336,0.0928581391998664,-0.09124382533887287
7960,0.25375,0.3136631710450802,-0.0599131710450802,0.2361110188968678
18021,2.83,1.9170068439689332,0.9129931560310668,-0.3226124226258187
5832,2.57,1.8648886246757856,0.7051113753242142,-0.2743624028498888
