ID,Actual_3,Predicted_3,Resid_3,Res_Norm_3
13582,1.117333333,0.89323498621239,0.22409834678760998,-0.2005653462301299
12697,1.894166667,1.487067377190482,0.4070992898095178,-0.2149226342654872
7277,1.49875,1.5578817495264126,-0.059131749526412536,0.03945404472154301
2436,0.873333333,0.8483908142868567,0.024942518713143347,-0.028560135941981035
18945,0.926,1.1240038317651266,-0.1980038317651266,0.2138270321437652
11625,34.189375,16.44612018015439,17.743254819845607,-0.5189698501316742
14840,1.545652174,0.6246189334489022,0.9210332405510978,-0.5958864847112089
16824,0.538333333,0.49959385772612874,0.03873947527387123,-0.07196187361831308
19607,12.69703704,11.65993651851352,1.0371005214864795,-0.08168051477043492
11298,0.629166667,0.7758762779043793,-0.14670961090437928,0.23318083839997716
8486,0.588181818,0.4461330440278504,0.1420487739721496,-0.24150487081555727
16053,1.002307692,0.8970395281220744,0.10526816387792559,-0.10502579668711709
16294,0.55,0.8242759955469072,-0.2742759955469072,0.4986836282671039
10910,0.749090909,0.7826339897582163,-0.033543080758216326,0.04477838451276184
13189,1.752380952,1.5774208763246182,0.17496007567538174,-0.09984134755385188
10842,3.9855,2.477848638819925,1.5076513611800753,-0.37828412023085567
18684,1.635,2.51665248193526,-0.8816524819352598,0.5392369920093332
16118,1.792692308,2.3597738549417815,-0.5670815469417816,0.3163295476926773
15898,1.973013699,2.1014390204068114,-0.1284253214068114,0.06509094258793158
2586,2.381481481,2.56965093057232,-0.18816944957232007,0.07901361025629572
1364,0.481,0.9856572847100222,-0.5046572847100222,1.0491835440956803
17857,2.82,2.711848897599066,0.10815110240093384,-0.03835145475210422
11288,1.046666667,0.9570584285502876,0.08960823844971244,-0.08561296664443452
12049,0.334545455,0.3431086518483312,-0.008563196848331234,0.02559651228360349
16322,0.12,0.674755802963166,-0.554755802963166,4.62296502469305
10491,0.753636364,0.6904707410089621,0.0631656229910379,-0.08381445748687077
2883,0.4325,0.48655773146940046,-0.05405773146940046,0.12498897449572355
6436,1.80125,1.9538158086373285,-0.1525658086373285,0.08469996315743433
1487,1.48,1.3508086921961213,0.12919130780387866,-0.08729142419180991
14647,0.695833333,0.7288769673538551,-0.033043634353855045,0.047487857776791875
16346,0.89,1.0758730424337926,-0.18587304243379255,0.20884611509414897
1238,0.35,0.41460160051288253,-0.06460160051288255,0.18457600146537878
5307,14.78714286,14.828553225802604,-0.04141036580260504,0.00280043049523937
1791,3.381333333,6.732478705172744,-3.3511453721727436,0.9910721724673996
15468,4.111111111,6.50892200818309,-2.3978108971830903,0.5832512993305694
967,0.423333333,0.6719907625614607,-0.24865742956146075,0.5873797553320961
15155,0.521666667,0.6832351913759578,-0.1615685243759578,0.3097160209700687
6417,1.553684211,1.5072061269819752,0.04647808401802478,-0.02991475596454063
1630,4.715714286,4.938352046961424,-0.2226377609614243,0.04721188508438501
1230,2.137619048,1.5985616113083485,0.5390574366916514,-0.25217656869029337
12231,1.7416,1.709419034021569,0.03218096597843112,-0.018477816937546576
13955,0.528571429,0.7553675962418097,-0.22679616724180973,0.4290738295690397
13287,2.4765,2.0619319680021193,0.41456803199788084,-0.1674007801323969
6349,7.7425,7.490667507375544,0.2518324926244553,-0.03252599194374628
17413,0.658181818,1.32447792967307,-0.66629611167307,1.0123283467442579
2604,0.633333333,0.8426821358252179,-0.20934880282521784,0.3305507414769495
18719,0.65,1.0677652594908171,-0.4177652594908171,0.6427157838320263
9035,2.694285714,1.2196619212202386,1.4746237927797612,-0.547315299605141
11942,0.642083333,1.1106555377113807,-0.4685722047113807,0.7297685216684806
4251,0.94173913,1.0156244528639229,-0.07388532286392291,0.07845625238480092
12488,0.876153846,0.9736160861703342,-0.09746224017033422,0.1112387289233383
9336,0.305,0.2777054524895223,0.027294547510477718,-0.08949031970648436
5630,0.450740741,0.5912543059896505,-0.14051356498965045,0.3117392154920615
8848,6.883157895,7.720466905630192,-0.8373090106301921,0.12164605598230183
2961,0.199565217,0.30143960177515416,-0.10187438477515418,0.5104816676302573
6043,0.558,0.2868105118844711,0.27118948811552895,-0.48600266687370774
14787,1.525517241,1.5516196980073858,-0.026102457007385782,0.01711056178576853
19192,1.135,1.098745332762334,0.036254667237666016,-0.03194243809485997
6236,0.654705882,0.5357185726013991,0.11898730939860092,-0.18174162271937688
3698,0.573333333,0.7541507282526572,-0.18081739525265716,0.31537917794962245
1131,24.47785714,20.982028919962392,3.495828220037609,-0.14281594177314527
16448,2.329,2.101799348207735,0.22720065179226534,-0.09755287754068931
13275,2.538431373,2.1842436906243816,0.35418768237561826,-0.13953013902322986
3978,8.033333333,8.36799258208075,-0.33465924908075095,0.04165882768812912
1121,2.951428571,2.710223972741046,0.24120459825895413,-0.08172469448489128
14260,1.226785714,0.9817038337337476,0.24508188026625244,-0.19977562297098317
3811,1.868571429,1.427812054915934,0.44075937408406585,-0.23588039892055201
9368,2.33,2.132915246079665,0.19708475392033487,-0.08458573129628111
2279,0.445217391,0.49681784885746305,-0.051600457857463033,0.11589946597001433
2498,1.775,1.5591067087660866,0.21589329123391332,-0.12163002323037375
6403,0.816111111,1.0665538122289093,-0.2504427012289093,0.3068732894985782
11447,1.015714286,1.0727850824105956,-0.05707079641059565,0.05618784455158843
7226,0.283333333,0.5708442310806499,-0.28751089808064983,1.0147443473608164
16256,10.2886,8.81532251311887,1.4732774868811305,-0.1431951370333311
16574,0.718461538,0.7667191685008091,-0.04825763050080911,0.06716800823485292
16240,1.817916667,2.0420014292988307,-0.22408476229883068,0.12326459532857714
1470,1.1916,1.3720098450102534,-0.18040984501025337,0.15140134693710428
14022,8.12,8.204253606201974,-0.08425360620197431,0.010376059877090338
17250,0.640769231,0.8248227921662437,-0.1840535611662436,0.2872384506962127
4967,0.853684211,1.3352166120335986,-0.4815324010335986,0.564063848000111
10877,0.8445,0.7597095460819787,0.08479045391802131,-0.10040314259090743
9939,3.3,3.1020605994654127,0.19793940053458714,-0.05998163652563249
16349,2.1025,1.270514263627676,0.831985736372324,-0.39571259756115285
14923,0.686,0.47155216530485183,0.21444783469514822,-0.3126061730249974
2955,1.498461538,1.7829020297263427,-0.2844404917263428,0.1898216834487365
8092,1.220769231,0.9264451783795038,0.2943240526204962,-0.24109720752004782
17717,0.5,0.9298506257447516,-0.42985062574475164,0.8597012514895033
2625,1.2655,1.1888069213771304,0.07669307862286967,-0.0606029858734648
5245,1.055,1.0904313442353644,-0.035431344235364426,0.03358421254536914
1188,0.306666667,0.38825972654342256,-0.08159305954342255,0.2660643243089167
4537,0.97962963,1.5455567636447116,-0.5659271336447116,0.5776949944283654
15776,8.51,8.874358479131743,-0.36435847913174335,0.04281533244791347
15709,8.488888889,8.524176967886739,-0.03528807888673846,0.0041569726436714305
14512,0.614,0.6894020177635904,-0.07540201776359046,0.12280458919151549
16542,0.164193548,0.38653656318638496,-0.22234301518638497,1.3541519620879683
98,1.13,1.440351274506377,-0.310351274506377,0.27464714558086456
7674,0.346818182,0.29066303107551783,0.056155150924482145,-0.16191524504468502
18848,1.8225,1.7597494798315847,0.06275052016841531,-0.03443101243808799
9820,0.523,0.4473631401040127,0.07563685989598734,-0.14462114702865647
4856,0.651851852,0.7977049564973665,-0.14585310449736655,0.2237519216212438
2548,0.5,0.5590261072566889,-0.05902610725668889,0.11805221451337777
963,6.345,2.8299612619623273,3.5150387380376724,-0.5539856167120052
3076,5.103076923,4.204505251474662,0.898571671525338,-0.1760842889660157
3165,1.36,1.0093729011682768,0.35062709883172327,-0.25781404325862
8194,0.758571429,0.8623694825349673,-0.1037980535349673,0.13683359215334656
893,0.714666667,0.5007834220602406,0.2138832449397594,-0.29927692841417974
13448,0.846666667,1.4558547752366233,-0.6091881082366233,0.7195135133820301
8621,2.305555556,2.424044329398149,-0.11848877339814923,0.05139272098206127
6876,0.595,0.5937655782961547,0.0012344217038452454,-0.002074658325790346
11409,0.996041667,1.679540324359546,-0.683498657359546,0.686214924540447
18822,1.046666667,1.0777969793646587,-0.031130312364658685,0.029742336644660528
5420,1.353333333,1.1501221409686566,0.2032111920313433,-0.15015605326211479
3877,0.9625,1.0727535555793923,-0.11025355557939231,0.11454914865391408
7305,0.564,0.575707718380156,-0.011707718380156051,0.020758365922262545
2595,37.27,37.06255860070817,0.20744139929183092,-0.005565908218187032
11178,0.82,0.9463828656375283,-0.12638286563752832,0.15412544589942478
6197,1.354363636,1.2831750362091385,0.07118859979086145,-0.05256239749696101
18710,4.84,1.737733224859362,3.102266775140638,-0.6409642097398012
19391,0.299655172,0.2984116722704846,0.0012434997295154293,-0.004149768953480404
13036,0.51,0.6197578431052723,-0.10975784310527226,0.21521145706916123
8037,0.238181818,0.41893349384581924,-0.18075167584581925,0.758881082374723
11525,2.011363636,1.3535545563747282,0.6578090796252718,-0.32704632213270846
4759,0.461666667,0.4150928129911533,0.04657385400884667,-0.1008819941701502
10180,0.258888889,0.4372191382009756,-0.17833024920097557,0.6888292884634981
8212,1.08,0.6553018095782198,0.42469819042178025,-0.393239065205352
3385,0.864444444,2.5072550638537794,-1.6428106198537793,1.90042359720896
11968,0.666666667,0.5871544144463392,0.07951225255366079,-0.11926837877085694
9030,1.196842105,1.2705128995539234,-0.07367079455392345,0.06155431384486887
16595,0.41,0.3919665731680265,0.018033426831973454,-0.043983967882862074
2187,17.74740741,13.651252183506816,4.096155226493185,-0.23080301994899577
16196,3.759,5.611649893273841,-1.8526498932738407,0.49285711446497493
1632,1.55,1.4379845488550396,0.11201545114496048,-0.07226803299674867
15426,1.191052632,1.0497097442016818,0.14134288779831805,-0.11867056417227917
15806,0.93,0.7704383731966991,0.159561626803301,-0.17157164172397954
27,1.293571429,4.714350906616722,-3.4207794776167217,2.6444457576348666
1077,0.508636364,0.5396592514859857,-0.031022887485985695,0.06099227204680502
10111,1.088235294,0.8484560657234207,0.23977922827657927,-0.22033766925094722
7300,0.75,1.1795794633002603,-0.4295794633002603,0.5727726177336805
10578,0.288888889,0.29935741642371316,-0.010468527423713181,0.03623721029891591
18025,2.0,2.2514459444086894,-0.2514459444086894,0.1257229722043447
12225,0.2536,0.4701743321973284,-0.2165743321973284,0.8539997326393076
3670,0.489583333,0.5475504058499531,-0.05796707284995306,0.11840082973158128
11557,0.672307692,0.6190735746254276,0.0532341173745724,-0.07918118148583131
14509,1.238181818,1.315230173921325,-0.07704835592132508,0.062227012867770215
1646,1.790714286,1.4062534368032602,0.38446084919673984,-0.2146969241282637
15210,0.79625,0.7762918815507255,0.01995811844927453,-0.025065140909606987
13761,2.9465,2.694224907516222,0.252275092483778,-0.08561856184754046
15636,0.678571429,0.7234528158192255,-0.04488138681922549,0.06614099106024329
1731,0.44037037,0.45475390595213117,-0.014383535952131155,0.032662360894378795
6121,8.774,9.716590151397002,-0.9425901513970025,0.10742992379724225
7811,3.532857143,2.795306199021679,0.737550943978321,-0.20876896917264365
13692,6.040869565,2.802653104695792,3.2382164603042085,-0.5360513789382255
6157,2.64,2.5091528054961096,0.13084719450389048,-0.04956333125147372
13486,5.870166667,5.862367268430499,0.007799398569501292,-0.0013286502772309472
15048,0.585,0.413328650851944,0.17167134914805599,-0.2934552976889846
15261,0.238125,0.6701647822750155,-0.4320397822750155,1.814340293018438
15150,0.89,0.9176327220091138,-0.02763272200911382,0.031048002257431317
6953,1.000833333,0.7930824777284299,0.20775085527157022,-0.20757787377928005
15609,0.825833333,0.864576373204978,-0.038743040204978096,0.046913873122844896
10232,0.297692308,0.45363199076727584,-0.15593968276727582,0.5238283911832744
1232,2.584545455,2.636510784735499,-0.051965329735498944,0.02010617752338928
19237,0.182941176,0.1858149432747017,-0.0028737672747016774,0.015708695754211632
7917,0.726666667,0.8864588862702931,-0.15979221927029308,0.21989754935366124
17798,1.821818182,0.9333825106843961,0.8884356713156037,-0.48766429059362837
2235,0.697,0.7248474386821674,-0.027847438682167436,0.03995328361860473
16158,3.0109375,2.821287273399297,0.18965022660070296,-0.0629871017251945
13487,5.093333333,4.199937973319301,0.8933953596806994,-0.17540484811632873
16980,1.335,1.3261614133955648,0.00883858660443515,-0.006620664123172415
16991,9.150909091,8.707571045307745,0.443338045692256,-0.04844743197463108
12453,6.4995,9.490809498383078,-2.9913094983830772,0.4602368641254062
8636,1.245,0.7728536781239252,0.47214632187607486,-0.37923399347475895
14912,1.073333333,0.7071117242865028,0.36622160871349707,-0.3412002566713328
4517,11.72703704,9.765035156317694,1.9620018836823068,-0.167305848612064
3562,1.34,1.5887775544045393,-0.2487775544045392,0.18565489134667112
15669,0.3575,0.5304882591696299,-0.17298825916962995,0.48388324243253145
14283,0.598333333,0.5420849291402784,0.05624840385972163,-0.09400847446973448
12767,0.397777778,0.4711792852385425,-0.0734015072385425,0.1845289287088896
11421,0.263846154,0.5302720610165287,-0.2664259070165287,1.009777489561317
16442,6.026666667,4.462094041787836,1.564572625212164,-0.25960828956730553
6797,0.796666667,0.6142597596459982,0.18240690735400178,-0.2289626451184279
17155,0.931481481,1.0352754309169792,-0.10379394991697921,0.11142889261260502
3718,0.604642857,0.852052073012058,-0.247409216012058,0.4091824010616867
7673,0.515909091,0.6414118158997651,-0.1255027248997651,0.24326519359544507
4882,1.630909091,1.5022356524832547,0.12867343851674518,-0.07889675716863431
4289,16.24142857,12.191228959482816,4.0501996105171845,-0.2493745912227464
15770,0.607272727,0.891044494582995,-0.28377176758299494,0.46728883904413343
7152,1.161052632,1.1530941609668766,0.007958471033123526,-0.0068545308057348375
1443,1.0744,0.9904676446399502,0.08393235536004984,-0.07812021161583194
16438,2.184375,1.56471008589493,0.6196649141050701,-0.28368064737285037
9340,0.305625,0.4027717772328305,-0.0971467772328305,0.31786266579249234
18590,0.5,0.5792173334684332,-0.07921733346843318,0.15843466693686636
1229,0.405294118,0.3556831891267297,0.04961092887327029,-0.12240722643122659
15084,2.21,2.444658829451089,-0.23465882945108918,0.10618046581497254
9450,6.542857143,9.60511716209165,-3.0622600190916502,0.46803100727453106
5845,3.0,2.0352926038603507,0.9647073961396493,-0.3215691320465498
18712,1.0,1.2583273785558347,-0.25832737855583465,0.25832737855583465
940,0.568571429,0.5966490674908246,-0.028077638490824564,0.04938278122804607
2,0.238333333,0.4784423228957738,-0.2401089898957738,1.0074503086640165
751,1.276666667,0.8885063418674203,0.3881603251325797,-0.3040420300505736
12721,0.320588235,0.33990569627104594,-0.019317461271045944,0.06025630126771797
13928,0.603636364,0.6049949650244991,-0.0013586010244991398,0.002250694466940928
3251,1.627,1.2442760795165648,0.3827239204834352,-0.23523289519571922
19354,0.31,0.4185135313066434,-0.10851353130664343,0.3500436493762691
12551,0.280740741,0.29734303582135907,-0.016602294821359054,0.05913746171012302
14436,13.58,15.00696456930392,-1.4269645693039195,0.10507839243769657
12718,0.343076923,1.9645145690926191,-1.6214376460926192,4.7261635434821105
3758,14.994375,12.210677549266629,2.7836974507333707,-0.1856494485921134
3327,2.0,5.179758149925102,-3.179758149925102,1.589879074962551
15058,0.931111111,0.8944865038107931,0.036624607189206904,-0.039334303668519865
8110,4.04952381,4.329813322819015,-0.2802895128190146,0.0692154253117021
4726,1.042727273,1.2453663930639158,-0.20263912006391593,0.1943356861482186
4063,3.626363636,3.7035838694646372,-0.07722023346463747,0.021294123043273716
12945,1.0,0.957996290208657,0.04200370979134305,-0.04200370979134305
572,0.21,0.24250719279272182,-0.03250719279272182,0.1547961561558182
14628,0.785737705,1.0244209856754523,-0.2386832806754523,0.3037696665905225
19327,0.297333333,0.2916031819995483,0.005730151000451655,-0.019271808319088368
8598,0.398421053,0.47745990227173235,-0.07903884927173233,0.19838020274428692
3778,0.535,1.5945845807843888,-1.0595845807843887,1.980531926699792
636,0.722857143,0.7298581475329055,-0.007001004532905419,0.009685184134516245
13479,0.910405405,0.8779709126371632,0.0324344923628368,-0.03562642772626856
18300,0.6,0.4883526818974477,0.1116473181025523,-0.18607886350425384
10690,1.122727273,0.8705919307939698,0.2521353422060302,-0.22457398895486724
17477,3.51,4.209276539082579,-0.6992765390825788,0.19922408520871193
2018,0.312727273,0.48326736736018255,-0.17054009436018258,0.5453316966063992
11755,1.958181818,1.6140134393049024,0.34416837869509753,-0.17575915348178228
5995,7.178214286,7.892839692303315,-0.7146254063033144,0.09955476081246006
13527,0.5,0.45298093354404556,0.04701906645595444,-0.09403813291190888
6077,1.238846154,1.4669381914975672,-0.22809203749756723,0.18411651580876387
11170,0.817777778,0.849479474116233,-0.03170169611623308,0.038765661001163965
18137,1.5,1.997214657108748,-0.4972146571087479,0.3314764380724986
2875,0.59,0.7507002376171446,-0.16070023761714458,0.27237328409685513
317,1.751111111,1.8335322202855389,-0.08242110928553892,0.04706789236147957
1037,1.491363636,2.433709753484146,-0.9423461174841461,0.6318687774979019
14670,0.75,0.528190764219104,0.22180923578089595,-0.29574564770786127
7071,0.6309375,0.6281090196575391,0.0028284803424609706,-0.004482980235698375
5768,1.0,0.7863193264581535,0.2136806735418465,-0.2136806735418465
6159,0.109375,0.23976725642906546,-0.13039225642906546,1.1921577730657416
17615,0.43,0.4854286069445539,-0.055428606944553926,0.12890373708035807
7850,0.895,1.031104210206046,-0.1361042102060459,0.1520717432469787
8196,0.648571429,0.6644830341289615,-0.015911605128961503,0.024533311856636653
18628,1.3775,1.345644054136849,0.03185594586315088,-0.023125913512269225
10931,0.95,1.0006891171469976,-0.05068911714699764,0.053356965417892255
2231,1.2025,1.728411241985972,-0.5259112419859722,0.4373482261837607
3924,0.575925926,0.6020749078562825,-0.02614898185628245,0.04540337685072804
19544,1.46875,1.6330571964618077,-0.1643071964618077,0.11186872950591153
15810,2.856333333,1.8877697993607028,0.968563533639297,-0.3390933132520696
1370,9.595714286,8.006611604170345,1.5891026818296545,-0.16560546036141688
13048,1.094411765,0.8461105903117006,0.2483011746882995,-0.22688094429275385
2453,0.518333333,0.5557090739514011,-0.03737574095140117,0.07210753885936394
2900,1.577777778,1.636167941903575,-0.0583901639035751,0.03700785035620857
13885,1.65875,1.5832440861283248,0.07550591387167516,-0.04551976721728723
10966,1.448108108,0.9234687006124693,0.5246394073875307,-0.3622929838519561
8663,1.2925,0.9048832002939713,0.3876167997060287,-0.29989694367971276
18742,0.8675,1.1602030924494868,-0.2927030924494868,0.33740990484090694
6994,0.999583333,1.0923997467846849,-0.09281641378468486,0.09285510344207082
3352,0.8,0.7925147600049055,0.007485239995094539,-0.009356549993868146
9702,1.834615385,2.1279215347577285,-0.2933061497577285,0.15987337300004634
4085,2.305862069,1.9753628412999997,0.33049922770000006,-0.14333000752440062
6476,0.546363636,0.5714937032833526,-0.025130067283352542,0.045995131497647
799,0.469285714,0.580592372168542,-0.11130665816854196,0.2371831377942648
17354,1.552727273,2.907146912543077,-1.3544196395430772,0.8722843110279273
9975,0.6,0.6165747981883246,-0.016574798188324635,0.027624663647207726
12771,0.409473684,0.36934864420766417,0.04012503979233584,-0.09799174247382358
3990,3.022962963,2.837841437813929,0.18512152518607072,-0.061238436412186625
5882,11.66851852,9.177649809466244,2.4908687105337552,-0.21346914831256192
687,1.395,1.388463918686544,0.006536081313456066,-0.0046853629487140225
10970,0.9665,0.6119760159739832,0.3545239840260168,-0.3668121924738922
7647,0.886444444,0.8127589728306748,0.07368547116932522,-0.08312474816450566
11037,0.39,1.0238283894807463,-0.6338283894807463,1.6252009986685803
16009,6.178636364,5.891507204872896,0.2871291591271037,-0.04647128301643866
13206,0.822222222,0.8021589997874432,0.02006322221255674,-0.024401216211055843
14464,14.6,4.798607310904075,9.801392689095923,-0.6713282663764332
8770,0.955,1.074624402914452,-0.11962440291445209,0.12526115488424305
603,1.395238095,0.959695678268859,0.435542416731141,-0.31216350692541905
7595,19.08055556,18.22070777621688,0.8598477837831204,-0.045064085323892944
18829,1.0325,1.0095737761858616,0.022926223814138336,-0.02220457512265217
17290,0.747619048,0.7525999000544074,-0.004980852054407348,0.006662286184029087
5658,2.9272,2.9358782686201566,-0.008678268620156526,0.002964699583272834
18420,2.0,3.304441957808641,-1.304441957808641,0.6522209789043205
617,11.70933333,12.553062256116233,-0.8437289261162331,0.07205610279746244
7605,0.495,0.35533229049649695,0.13966770950350305,-0.28215698889596574
4804,1.75,1.084615153697248,0.6653848463027521,-0.3802199121730012
15501,2.460952381,2.389043527674864,0.07190885332513597,-0.0292199287886733
6172,1.04,1.1759363010828823,-0.13593630108288224,0.13070798181046372
14761,1.177142857,1.451069874057499,-0.273927017057499,0.23270499024698998
594,1.593333333,1.3781888262817392,0.2151445067182607,-0.13502793311502304
4690,0.3,0.36316494385862275,-0.06316494385862276,0.21054981286207597
10684,0.468888889,0.5719324081788599,-0.10304351917885995,0.21976105980805172
12410,5.060625,3.071971719417147,1.9886532805828527,-0.3929659440450246
12666,0.50375,0.559485296670329,-0.05573529667032895,0.11064078743489625
9206,0.44,0.3878990262315539,0.05210097376844608,-0.11841130401919564
12153,1.520909091,1.5755234342569437,-0.0546143432569437,0.03590901230068577
1413,1.798571429,1.6775195538381755,0.12105187516182458,-0.067304457977034
6502,0.257413793,0.3070533282124035,-0.049639535212403496,0.19283945368227995
2232,0.8,0.8021090490328445,-0.002109049032844479,0.002636311291055682
10981,0.513055556,0.684953353777818,-0.171897797777818,0.3350471421029071
4839,0.74,0.8934470271202051,-0.15344702712020508,0.2073608474597366
13165,1.714444444,1.9919638662597838,-0.2775194222597839,0.16187134160632155
15297,1.542727273,1.272525131331962,0.2702021416680378,-0.17514576062598575
3044,1.605,1.4432914651118618,0.1617085348881382,-0.10075298123871534
16238,0.790666667,0.8950918464023965,-0.10442517940239648,0.132072317906879
8768,4.46173913,5.365609173622595,-0.9038700436225948,0.2025824498669413
4764,6.493846154,6.109113487044514,0.384732666955486,-0.05924573170223679
6111,0.198928571,0.4261151184694017,-0.2271865474694017,1.142050869452039
18164,0.96,1.0590429097883494,-0.0990429097883494,0.10316969769619733
16460,16.048,5.742156942251877,10.30584305774812,-0.6421886252335569
17504,0.22,0.4633921084038902,-0.24339210840389022,1.106327765472228
256,1.937142857,2.0690239234704877,-0.1318810664704877,0.06808019656058217
7769,0.283076923,0.3880975744988014,-0.10502065149880141,0.37099686680853683
5235,0.89,0.8962426718776285,-0.006242671877628503,0.007014238064751099
1543,0.61,0.8650155715334651,-0.2550155715334651,0.41805831398928706
11347,41.7825,11.224198086896525,30.558301913103474,-0.7313660483002088
7351,1.0,0.9481870958560924,0.0518129041439076,-0.0518129041439076
4351,1.032,0.6947558131039923,0.33724418689600777,-0.3267870028062091
7790,3.26,2.9548190294197028,0.30518097058029703,-0.09361379465653286
4372,0.811935484,0.8086564426057906,0.0032790413942094254,-0.004038549193656649
6541,0.685,0.8442112020512588,-0.15921120205125872,0.23242511248358944
10309,0.194285714,1.334966548301317,-1.1406808343013168,5.87115136165553
13787,1.296666667,1.0916985484768464,0.20496811852315355,-0.15807309907747757
12828,1.955454545,1.7834586643444699,0.17199588065553018,-0.08795698222457538
5244,7.553636364,7.83942847992829,-0.2857921159282899,0.03783503761054097
19491,1.56,1.3651340264046632,0.19486597359533686,-0.12491408563803641
16115,1.194545455,1.0815166732339985,0.11302878176600162,-0.09462074573462054
3429,0.73125,0.5027998548799213,0.22845014512007866,-0.3124104548650648
13961,0.5025,0.448526990367842,0.05397300963215795,-0.1074089743923542
17701,0.262244898,0.3990363939518056,-0.13679149595180562,0.5216173774782289
19490,0.238275862,0.2219819712931872,0.016293890706812808,-0.06838246463593867
5855,2.39,1.738113211757136,0.6518867882428641,-0.27275597834429455
15401,1.0,0.8870625409497572,0.11293745905024277,-0.11293745905024277
10857,0.86,0.8565341385744163,0.003465861425583694,-0.00403007142509737
9979,38.84296296,35.073218562105765,3.769744397894236,-0.0970508970125753
10484,0.416666667,0.41858500380525654,-0.0019183368052565486,0.004604008328932485
11256,0.59,0.6727915040220853,-0.08279150402208535,0.14032458308828022
7336,0.411666667,0.5376365346083343,-0.12596986760833428,0.30599967815303897
2448,0.703125,0.6525147914082305,0.05061020859176946,-0.07197896333051657
8590,0.3865,0.3033948475582261,0.08310515244177391,-0.21501979933188597
8348,0.498571429,0.4916324605326792,0.006938968467320783,-0.013917701784954883
6526,0.407586207,0.4819857606633921,-0.07439955366339213,0.18253697594676477
1625,2.264,2.4353295717652417,-0.17132957176524188,0.07567560590337541
12193,1.026,0.9370223051852135,0.08897769481478657,-0.08672289942961653
5843,3.0,1.848613213086541,1.151386786913459,-0.38379559563781973
1062,5.034285714,7.915627836730423,-2.8813421227304232,0.5723437815056087
1512,0.8025,0.7300509900875364,0.07244900991246361,-0.09027914007783633
15838,0.217857143,0.32458555785162035,-0.10672841485162035,0.489900920309142
13019,12.0,12.204054409106853,-0.20405440910685257,0.01700453409223779
15954,2.174545455,4.303524888400111,-2.128979433400111,0.979045725857274
2881,2.790909091,2.994868893975079,-0.2039598029750791,0.07308005969553055
11307,0.620769231,0.7409723816737395,-0.12020315067373943,0.19363580646563872
18069,2.0,2.0296983778963456,-0.02969837789634555,0.014849188948172776
13794,0.348888889,0.4218980527045875,-0.07300916370458754,0.2092619341184796
1412,0.608571429,0.6129479589465344,-0.004376529946534369,0.007191481127738486
1444,34.52965517,30.207668272174615,4.321986897825383,-0.12516739239204466
17975,0.854444444,0.8786253899223321,-0.02418094592233211,0.028300196802885536
12919,1.849677419,2.2556294512215853,-0.40595203222158527,0.21947179981310305
6335,0.266,0.5346395386252778,-0.2686395386252778,1.0099230775386383
16753,1.156923077,2.1277275310132606,-0.9708044540132605,0.8391261902482221
10961,0.76625,0.9234243572516511,-0.15717435725165108,0.20512151027947945
13970,1.283333333,1.0561764197658674,0.22715691323413267,-0.17700538698166324
13207,0.7075,0.865069533612024,-0.15756953361202397,0.22271312171310798
19050,6.304545455,5.608770023075089,0.6957754319249112,-0.11036091925915237
13732,1.34,1.1301667471682886,0.2098332528317115,-0.15659197972515781
7741,1.485,1.6376703094742902,-0.15267030947429006,0.10280828920827623
3416,0.537727273,0.4606311143514857,0.07709615864851432,-0.14337409039789273
16323,1.046666667,0.9655225987587617,0.08114406824123832,-0.07752617982362697
8122,0.528666667,0.621803877518891,-0.09313721051889101,0.17617379027774227
12408,1.711764706,1.2341340755548784,0.47763063044512166,-0.279028203333643
9101,1.204482759,1.2824113742674261,-0.07792861526742612,0.06469882170179408
6290,1.324,2.8034705981013577,-1.4794705981013576,1.1174249230372792
17207,2.745813953,2.728908189942239,0.016905763057760925,-0.006156922263174547
11383,5.38375,3.6562423868049354,1.7275076131950646,-0.3208744115523686
4925,0.618823529,0.8869907015309845,-0.26816717253098443,0.43334999392207085
10462,0.608076923,0.6091048000588744,-0.0010278770588743047,0.0016903734050672803
10719,0.622340426,0.5031283175241653,0.11921210847583463,-0.1915544989453002
11358,1.530555556,1.656891733113275,-0.12633617711327516,0.08254269282680982
9083,1.387777778,1.347180770708749,0.04059700729125093,-0.02925324784329475
2277,0.4468,0.4492575533248937,-0.0024575533248937242,0.005500343162250898
10470,0.515294118,0.5371981843591475,-0.021904066359147434,0.04250789130712995
10121,8.203043478,6.443333880418786,1.7597095975812138,-0.21451911138842972
17820,0.5,0.6944608782962388,-0.19446087829623881,0.38892175659247763
17154,7.013181818,3.523252792300204,3.4899290256997957,-0.49762420485699665
7999,1.61,1.6249090120264895,-0.014909012026489421,0.009260255917074245
14275,2.075714286,2.171186585603777,-0.0954722996037769,0.04599491377387799
14122,7.390869565,7.265515831734979,0.12535373326502075,-0.016960620419908756
5302,11.80772727,11.385845522730612,0.42188174726938854,-0.03572929299792238
1573,9.385,8.417174276797013,0.9678257232029868,-0.10312474408129857
4966,15.46571429,14.118126210508013,1.3475880794919863,-0.08713390498642049
7266,2.106666667,1.316925365016566,0.7897413019834338,-0.37487720024927607
18836,0.9625,0.9168522209194913,0.045647779080508766,-0.04742626397974936
7710,0.69,0.7370209706560851,-0.047020970656085126,0.06814633428418126
